"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position (mm)","Force (kN)","Stress (MPa)","Digital Position (mm)","Rotation (deg)","Torque (N·m)","Digital Rotation (deg)",
10.364,0.0410000000000004,26,1,2,25,0,-11.8702217950161,-0.0196220092213474,-9.8110046106737,-11.8702180150161,-28.7454236741224,0.0738297741604766,-28.7454212279476,
10.374,0.0510000000000002,26,1,2,25,0,-11.8701388583694,-0.0195093712911341,-9.75468564556704,-11.8701350783694,-28.4021740404781,0.0778407035476387,-28.4021715943033,
10.384,0.0609999999999999,26,1,2,25,0,-11.8697621097756,-0.0193359847361838,-9.66799236809192,-11.8697583297756,-27.8420681320631,0.0772798373832002,-27.8420656858883,
10.394,0.0709999999999997,26,1,2,25,0,-11.8678255895982,-0.0193557128296941,-9.67785641484703,-11.8678218095983,-27.0093021669817,0.0806807382228264,-27.0092997208069,
10.404,0.0809999999999995,26,1,2,25,0,-11.8630548115188,-0.019419194129502,-9.70959706475101,-11.8630510315188,-25.905023326539,0.0730744067107436,-25.9050208803643,
10.414,0.0909999999999993,26,1,2,25,0,-11.8581808220739,-0.019422469381867,-9.71123469093351,-11.8581770420739,-24.5765473047945,0.0811550334652036,-24.5765448586197,
10.423,0.0999999999999996,26,1,2,25,0,-11.8515787663083,-0.0195679581078096,-9.78397905390478,-11.8515749863083,-23.1736989078695,0.110287055472419,-23.1736964616947,
10.433,0.109999999999999,26,1,2,25,0,-11.8473961359162,-0.0194616224747732,-9.73081123738661,-11.8473923559162,-21.3544420235663,0.0839091060163574,-21.3544395773916,
10.443,0.119999999999999,26,1,2,25,0,-11.8456966738286,-0.0193386587500438,-9.66932937502189,-11.8456928938286,-19.2809671350929,0.0751663367168456,-19.2809646889182,
10.453,0.129999999999999,26,1,2,25,0,-11.845113324838,-0.0195318113578279,-9.76590567891395,-11.845109544838,-16.9789768884516,0.0727090724191289,-16.9789744422769,
10.463,0.140000000000001,26,1,2,25,0,-11.8426442237822,-0.0192416903382556,-9.62084516912777,-11.8426404437822,-14.497355609737,0.0475828998350159,-14.4973531635623,
10.473,0.15,26,1,2,25,0,-11.8370418406269,-0.0195217162714729,-9.76085813573643,-11.8370380606269,-11.91522275295,0.0467619447588986,-11.9152203067752,
10.483,0.16,26,1,2,25,0,-11.8369034642838,-0.0194949968775749,-9.74749843878745,-11.8368996842838,-9.2626857568141,0.0505413452435477,-9.26268331063935,
10.493,0.17,26,1,2,25,0,-11.8376370507137,-0.0193748637812707,-9.68743189063535,-11.8376332707137,-6.47577257679689,0.0687498122286641,-6.47577013062216,
10.503,0.18,26,1,2,25,0,-11.8381882937307,-0.0194509789176946,-9.72548945884728,-11.8381845137307,-3.48123503818779,0.0623225956661068,-3.48123259201304,
10.513,0.19,26,1,2,25,0,-11.8384487774762,-0.0196322361759659,-9.81611808798294,-11.8384449974762,-0.380622372609955,0.0262106555426552,-0.380619926435216,
10.523,0.199999999999999,26,1,2,25,0,-11.838581832658,-0.01926062504787,-9.630312523935,-11.838578052658,2.69472353999542,0.00900301105000397,2.69472598617016,
10.533,0.209999999999999,26,1,2,25,0,-11.8366103496744,-0.0193075011416183,-9.65375057080914,-11.8366065696744,5.71883910430513,-0.0249774303107652,5.71884155047988,
10.543,0.220000000000001,26,1,2,25,0,-11.8342231845953,-0.0191928493855291,-9.59642469276456,-11.8342194045953,8.48042874018076,-0.0812451541856104,8.48043118635551,
10.553,0.23,26,1,2,25,0,-11.8344117953036,-0.019444115839044,-9.72205791952201,-11.8344080153037,10.7641407704686,-0.0879589035818973,10.7641432166434,
10.559,0.236000000000001,26,1,2,25,0,-11.8344720508609,-0.0195620235088232,-9.78101175441159,-11.8344682708609,11.9224295277319,-0.0990790339218016,11.9224319739066,
10.569,0.246,26,1,2,25,0,-11.834531084285,-0.0195211986498676,-9.76059932493381,-11.834527304285,13.5345199260952,-0.0932124856468167,13.53452237227,
10.584,0.260999999999999,26,1,2,25,0.25,-11.8343700946161,-0.0192805771021528,-9.64028855107642,-11.8343663146161,15.25540150761,-0.0559533946358066,15.2554039537847,
10.594,0.270999999999999,26,1,2,25,0.25,-11.8340976289828,-0.0192817518710304,-9.64087593551522,-11.8340938489828,15.981929043715,-0.048230817428712,15.9819314898897,
10.604,0.281000000000001,26,1,2,25,0.25,-11.8338674496984,-0.0191628982018307,-9.58144910091536,-11.8338636696984,16.4109241215881,-0.0423232621743576,16.4109265677628,
10.614,0.291,26,1,2,25,0.25,-11.8333869875035,-0.019407328862656,-9.70366443132802,-11.8333832075035,16.5999576639335,-0.035560327591205,16.5999601101082,
10.628,0.305,26,1,2,25,0.25,-11.8331682914618,-0.0191498627921842,-9.5749313960921,-11.8331645114618,16.537207134253,-0.0132208971232217,16.5372095804277,
10.638,0.315,26,1,2,25,0.25,-11.8326896526809,-0.0191599710886439,-9.57998554432193,-11.8326858726809,16.3071874372185,-0.0156064907459794,16.3071898833932,
10.648,0.324999999999999,26,1,2,25,0.25,-11.8312486136843,-0.0192041903744843,-9.60209518724215,-11.8312448336843,15.9406160498262,-0.0226057599797267,15.9406184960009,
10.658,0.334999999999999,26,1,2,25,0.25,-11.8303291318064,-0.0191120782049504,-9.55603910247519,-11.8303253518064,15.41108605152,-0.0161821861205227,15.4110884976947,
10.668,0.345000000000001,26,1,2,25,0.25,-11.8291323975264,-0.0190064853816732,-9.50324269083661,-11.8291286175264,14.6963829670241,-0.0399533430102493,14.6963854131989,
10.678,0.355,26,1,2,25,0.25,-11.827418393243,-0.0189237837685979,-9.46189188429893,-11.827414613243,13.7884687826719,-0.0692103076235372,13.7884712288466,
10.688,0.365,26,1,2,25,0.25,-11.8263723275759,-0.0193093196864656,-9.6546598432328,-11.8263685475759,12.6503523808723,-0.0317625987769916,12.650354827047,
10.698,0.375,26,1,2,25,0.25,-11.8251432057705,-0.0192119550220194,-9.6059775110097,-11.8251394257705,11.2890432682023,-0.0138843416739583,11.289045714377,
10.708,0.385,26,1,2,25,0.25,-11.8243842482067,-0.01925780111614,-9.62890055806999,-11.8243804682067,9.73319082184142,-0.0176194179858279,9.73319326801618,
10.718,0.395,26,1,2,25,0.25,-11.822363050399,-0.0191002589958934,-9.55012949794671,-11.8223592703991,7.99250470158327,-0.0377229291069569,7.99250714775803,
10.728,0.404999999999999,26,1,2,25,0.25,-11.816883110105,-0.019393857223287,-9.69692861164348,-11.816879330105,6.04757565025697,-0.0329915575827002,6.04757809643173,
10.738,0.414999999999999,26,1,2,25,0.25,-11.8091646865004,-0.0191974235795591,-9.59871178977954,-11.8091609065004,3.94709449373405,0.00389473505056454,3.9470969399088,
10.748,0.425000000000001,26,1,2,25,0.25,-11.8051588386692,-0.0193446518868458,-9.67232594342291,-11.8051550586692,1.76680798234237,-0.000779466390909941,1.76681042851711,
10.758,0.435000000000001,26,1,2,25,0.25,-11.8042731281502,-0.0193737478051179,-9.68687390255895,-11.8042693481502,-0.468319902468049,0.0169198265210064,-0.468317456293307,
10.768,0.445,26,1,2,25,0.25,-11.8034998178998,-0.0191285781897815,-9.56428909489073,-11.8034960378998,-2.74116456252288,0.00228063062315926,-2.74116211634814,
10.778,0.455,26,1,2,25,0.25,-11.8026881893802,-0.0192545217668999,-9.62726088344993,-11.8026844093802,-5.09558789817123,0.000694993346017528,-5.09558545199649,
10.788,0.465,26,1,2,25,0.25,-11.8020244609474,-0.0191674707813303,-9.58373539066516,-11.8020206809474,-7.58640955169212,-0.0166145338482335,-7.58640710551737,
10.798,0.475,26,1,2,25,0.25,-11.80130996802,-0.0194322622556022,-9.7161311278011,-11.80130618802,-10.2134753664955,-0.0209452112605991,-10.2134729203207,
10.808,0.484999999999999,26,1,2,25,0.25,-11.8002664799577,-0.0193113611432339,-9.65568057161692,-11.8002626999577,-12.961977661786,0.0107254841957121,-12.9619752156113,
10.818,0.494999999999999,26,1,2,25,0.25,-11.7989468513022,-0.0194170969384318,-9.70854846921588,-11.7989430713022,-15.7590186085326,0.0546927579868573,-15.7590161623579,
10.834,0.510999999999999,26,1,2,25,0.5,-11.7977750660955,-0.0195297048246232,-9.7648524123116,-11.7977712860955,-20.1314596452763,0.00420144787028974,-20.1314571991016,
10.844,0.520999999999999,26,1,2,25,0.5,-11.7969626052117,-0.019301301434336,-9.65065071716799,-11.7969588252117,-22.9356063047651,-0.0052880585661107,-22.9356038585903,
10.854,0.531000000000001,26,1,2,25,0.5,-11.7959232599693,-0.0193388052766611,-9.66940263833053,-11.7959194799693,-25.86895679874,0.0186211526399222,-25.8689543525652,
10.864,0.541,26,1,2,25,0.5,-11.7951254326851,-0.0191720889946957,-9.58604449734786,-11.7951216526851,-28.8469613953227,0.00141989168232252,-28.8469589491479,
10.874,0.551,26,1,2,25,0.5,-11.7942582460305,-0.0192058298074832,-9.6029149037416,-11.7942544660305,-31.8383767943318,0.0324727359099485,-31.8383743481571,
10.884,0.561,26,1,2,25,0.5,-11.7931365410549,-0.0192623298319589,-9.63116491597945,-11.7931327610549,-34.7409824415487,0.0434893212929353,-34.740979995374,
10.894,0.571,26,1,2,25,0.5,-11.7925328993748,-0.0192192431359176,-9.60962156795879,-11.7925291193748,-37.5476369292713,0.0285927014516239,-37.5476344830965,
10.904,0.581,26,1,2,25,0.5,-11.791617335154,-0.0193184832447217,-9.65924162236085,-11.7916135551539,-40.3358341649992,0.00425051910284757,-40.3358317188245,
10.914,0.590999999999999,26,1,2,25,0.5,-11.7906397674736,-0.0192820719960561,-9.64103599802804,-11.7906359874736,-43.1549498862735,0.0190917729091212,-43.1549474400987,
10.924,0.600999999999999,26,1,2,25,0.5,-11.789844361196,-0.0193465222753482,-9.6732611376741,-11.789840581196,-45.9054707571878,0.063828207832055,-45.9054683110131,
10.934,0.611000000000001,26,1,2,25,0.5,-11.7889707124719,-0.0192256661614982,-9.61283308074908,-11.7889669324719,-48.4616283690988,0.0486936624083514,-48.461625922924,
10.944,0.621,26,1,2,25,0.5,-11.7881925388502,-0.0191965109491238,-9.59825547456188,-11.7881887588503,-50.9320738726829,0.0444035721729815,-50.9320714265083,
10.954,0.631,26,1,2,25,0.5,-11.7875675666977,-0.0192500672029239,-9.62503360146195,-11.7875637866977,-53.3400845386462,0.0466619971834638,-53.3400820924715,
10.964,0.641,26,1,2,25,0.5,-11.7873681500761,-0.0190737431205106,-9.53687156025531,-11.7873643700761,-55.6955659581501,0.040794325571078,-55.6955635119753,
10.974,0.651,26,1,2,25,0.5,-11.7870707092923,-0.0192117261334832,-9.60586306674161,-11.7870669292923,-58.0078777105785,0.0352460077359661,-58.0078752644037,
10.984,0.661,26,1,2,25,0.5,-11.7867730448603,-0.0192000214673246,-9.6000107336623,-11.7867692648603,-60.2389245196472,0.0449119147782439,-60.2389220734725,
10.994,0.670999999999999,26,1,2,25,0.5,-11.7860761102318,-0.0192714131477148,-9.63570657385738,-11.7860723302318,-62.2964197932686,0.0691699291766669,-62.2964173470938,
11.004,0.680999999999999,26,1,2,25,0.5,-11.7857379573062,-0.0193572120354317,-9.67860601771586,-11.7857341773063,-64.1590380519119,0.0665117245194353,-64.1590356057371,
11.014,0.690999999999999,26,1,2,25,0.5,-11.7853550591097,-0.0196836238006231,-9.84181190031152,-11.7853512791097,-65.8626573627026,0.0560144685403305,-65.8626549165278,
11.024,0.701000000000001,26,1,2,25,0.5,-11.7851611946006,-0.0197274041045848,-9.86370205229242,-11.7851574146005,-67.4598803913225,0.0375400167708645,-67.4598779451476,
11.034,0.711,26,1,2,25,0.5,-11.7852251598063,-0.0196522913765421,-9.82614568827104,-11.7852213798063,-68.9723708561992,0.0569989098419059,-68.9723684100245,
11.044,0.721,26,1,2,25,0.5,-11.7847871213227,-0.0193934025865305,-9.69670129326527,-11.7847833413227,-70.3519893835763,0.0571956992890945,-70.3519869374014,
11.054,0.731,26,1,2,25,0.5,-11.7846336110855,-0.0192328012556385,-9.61640062781925,-11.7846298310855,-71.5374747380918,0.0744678264570681,-71.537472291917,
11.064,0.741,26,1,2,25,0.5,-11.7847004169855,-0.019063243704012,-9.53162185200599,-11.7846966369855,-72.487338413487,0.0748900893916797,-72.4873359673122,
11.074,0.750999999999999,26,1,2,25,0.75,-11.78470518429,-0.0191474821512538,-9.5737410756269,-11.78470140429,-73.2626588516271,0.0446526466423041,-73.2626564054523,
11.084,0.760999999999999,26,1,2,25,0.75,-11.78475533574,-0.0193505516724816,-9.67527583624082,-11.7847515557399,-73.9150358996728,0.0523530287988807,-73.9150334534983,
11.094,0.770999999999999,26,1,2,25,0.75,-11.7849669022474,-0.0191258979487478,-9.5629489743739,-11.7849631222474,-74.4026824509779,0.06691712188472,-74.4026800048032,
11.104,0.781000000000001,26,1,2,25,0.75,-11.785232630246,-0.0192108897553396,-9.6054448776698,-11.785228850246,-74.6964073097752,0.0720192897890077,-74.6964048636004,
11.114,0.791,26,1,2,25,0.75,-11.7858049484396,-0.0191434098021991,-9.57170490109956,-11.7858011684396,-74.7970849759831,0.0615932606644203,-74.7970825298085,
11.124,0.801,26,1,2,25,0.75,-11.7860192598846,-0.0191896258025452,-9.59481290127258,-11.7860154798845,-74.7217786362591,0.0500058617502983,-74.7217761900842,
11.134,0.811,26,1,2,25,0.75,-11.7861945221496,-0.0192063725084858,-9.60318625424288,-11.7861907421496,-74.5147988283013,0.0532342387033588,-74.5147963821266,
11.144,0.821,26,1,2,25,0.75,-11.7865432469487,-0.0192557622433089,-9.62788112165444,-11.7865394669486,-74.184999515616,0.0536088776063482,-74.1849970694412,
11.154,0.831,26,1,2,25,0.75,-11.7869143328818,-0.0191574801072078,-9.57874005360388,-11.7869105528818,-73.7110387660421,0.058263314426407,-73.7110363198674,
11.164,0.840999999999999,26,1,2,25,0.75,-11.7869969281795,-0.0190260754965242,-9.5130377482621,-11.7869931481795,-73.0599961660235,0.076285844754699,-73.059993719849,
11.174,0.850999999999999,26,1,2,25,0.75,-11.7870380298488,-0.0192061181694198,-9.60305908470989,-11.7870342498488,-72.1810347537432,0.0906225689484049,-72.1810323075684,
11.184,0.861000000000001,26,1,2,25,0.75,-11.7871427572485,-0.0192836578171562,-9.64182890857809,-11.7871389772485,-71.0517067246206,0.071583647746042,-71.0517042784457,
11.194,0.871,26,1,2,25,0.75,-11.7872994281841,-0.0194107753606399,-9.70538768031995,-11.7872956481841,-69.7392026081542,0.0514524268570308,-69.7392001619794,
11.204,0.881,26,1,2,25,0.75,-11.7875746729652,-0.0193744361750703,-9.68721808753514,-11.7875708929653,-68.2674912775518,0.0749018910527941,-68.2674888313771,
11.214,0.891,26,1,2,25,0.75,-11.7882979650017,-0.0193328811101137,-9.66644055505683,-11.7882941850017,-66.5847839268247,0.0752369007206992,-66.5847814806499,
11.224,0.901,26,1,2,25,0.75,-11.7893354454358,-0.0193834194010755,-9.69170970053773,-11.7893316654358,-64.706955873144,0.057478481179373,-64.7069534269692,
11.234,0.911,26,1,2,25,0.75,-11.790400138959,-0.0191117561719398,-9.55587808596989,-11.790396358959,-62.6623096048508,0.0460459128898534,-62.6623071586761,
11.244,0.920999999999999,26,1,2,25,0.75,-11.7913381367288,-0.0193164523819594,-9.6582261909797,-11.7913343567288,-60.5212548507811,0.0650622677093983,-60.5212524046063,
11.254,0.930999999999999,26,1,2,25,0.75,-11.7920211164503,-0.019249291312291,-9.62464565614551,-11.7920173364503,-58.2935450562117,0.0215423794602966,-58.2935426100369,
11.264,0.940999999999999,26,1,2,25,0.75,-11.7928001189838,-0.0191025302866659,-9.55126514333297,-11.7927963389838,-56.0107291666974,0.0234951788740165,-56.0107267205225,
11.274,0.951000000000001,26,1,2,25,0.75,-11.7932123307802,-0.0192623440425661,-9.63117202128305,-11.7932085507802,-53.6325796288991,0.0575245365478342,-53.6325771827244,
11.284,0.961,26,1,2,25,0.75,-11.793565412591,-0.0191683045563688,-9.5841522781844,-11.793561632591,-51.1071414651912,0.072133047942093,-51.1071390190165,
11.294,0.971,26,1,2,25,0.75,-11.7940802966469,-0.0192429472813897,-9.62147364069486,-11.7940765166469,-48.4295954205626,0.0346151211733713,-48.429592974388,
11.304,0.981,26,1,2,25,0.75,-11.7952643093419,-0.0192272843911927,-9.61364219559635,-11.7952605293419,-45.6699820161717,0.0216150015155812,-45.6699795699971,
11.314,0.991,26,1,2,25,0.75,-11.7959957678156,-0.0190951493546555,-9.54757467732774,-11.7959919878156,-42.9024247890933,0.0181566365115842,-42.9024223429186,
11.324,1.001,26,1,2,25,1,-11.7968667700888,-0.0191400004339632,-9.5700002169816,-11.7968629900888,-40.190260672204,0.0242568627999449,-40.1902582260293,
11.334,1.011,26,1,2,25,1,-11.7978815202468,-0.0192382196482508,-9.61910982412541,-11.7978777402468,-37.4451154159051,0.0259355155950563,-37.4451129697304,
11.344,1.021,26,1,2,25,1,-11.7983996172585,-0.0192196653077497,-9.60983265387484,-11.7983958372585,-34.6054736295506,0.0488903263526054,-34.6054711833758,
11.354,1.031,26,1,2,25,1,-11.7986837311819,-0.0191409465636226,-9.5704732818113,-11.7986799511819,-31.7125603444251,0.0356343512194918,-31.7125578982504,
11.364,1.041,26,1,2,25,1,-11.7992683566065,-0.0191799564129375,-9.58997820646874,-11.7992645766065,-28.8287025634053,-0.0201976794126624,-28.8287001172306,
11.374,1.051,26,1,2,25,1,-11.8003229783478,-0.0191310636979487,-9.56553184897436,-11.8003191983479,-26.0182545037206,0.0179350537437618,-26.0182520575459,
11.384,1.061,26,1,2,25,1,-11.8011166639668,-0.0192894978435006,-9.64474892175027,-11.8011128839667,-23.182967211952,0.0581521809321746,-23.1829647657774,
11.394,1.071,26,1,2,25,1,-11.8018773570256,-0.0191854826622225,-9.59274133111127,-11.8018735770256,-20.298015107229,0.0315795956787321,-20.2980126610542,
11.404,1.081,26,1,2,25,1,-11.8027343184249,-0.0190658361518089,-9.53291807590445,-11.8027305384249,-17.3938541807119,-0.00119312633852192,-17.3938517345371,
11.414,1.091,26,1,2,25,1,-11.8029467637757,-0.0191261566753799,-9.56307833768996,-11.8029429837757,-14.5179745907686,-0.0104319743596873,-14.5179721445938,
11.424,1.101,26,1,2,25,1,-11.8011012079695,-0.0193025494632991,-9.65127473164957,-11.8010974279695,-11.7894797386563,-0.0126817814615584,-11.7894772924815,
11.434,1.111,26,1,2,25,1,-11.8019381352814,-0.0192255371245502,-9.61276856227509,-11.8019343552814,-9.22490798819092,-0.0197597861627514,-9.22490554201617,
11.444,1.121,26,1,2,25,1,-11.8027789947329,-0.0193264204929392,-9.66321024646962,-11.8027752147329,-6.74411285070834,0.0154825370947357,-6.7441104045336,
11.454,1.131,26,1,2,25,1,-11.8033138973719,-0.0190730348025365,-9.53651740126825,-11.8033101173719,-4.25836337778329,0.0151446287235514,-4.25836093160856,
11.464,1.141,26,1,2,25,1,-11.8038426009656,-0.0191239319189374,-9.5619659594687,-11.8038388209656,-1.82019562167971,-0.012388864547923,-1.82019317550497,
11.474,1.151,26,1,2,25,1,-11.8046831946841,-0.0191974783604545,-9.59873918022724,-11.8046794146841,0.463791604113115,-0.0197308727638268,0.463794050287858,
11.484,1.161,26,1,2,25,1,-11.8050866889795,-0.0193304920626757,-9.66524603133783,-11.8050829089795,2.53932748982145,-0.0234317201284782,2.5393299359962,
11.494,1.171,26,1,2,25,1,-11.8049090382723,-0.0191209303214035,-9.56046516070175,-11.8049052582723,4.46838917443135,-0.00361847852498465,4.4683916206061,
11.504,1.181,26,1,2,25,1,-11.8041065265165,-0.018994398455063,-9.49719922753151,-11.8041027465165,6.27493677131721,-0.0183438805658614,6.27493921749195,
11.514,1.191,26,1,2,25,1,-11.8043227468099,-0.0191228836497351,-9.56144182486756,-11.8043189668099,7.94503995465042,0.00552897370514257,7.94504240082516,
11.524,1.201,26,1,2,25,1,-11.8046217558481,-0.0191972120964186,-9.59860604820928,-11.8046179758481,9.50949195436918,0.0146115601228188,9.50949440054391,
