Total Time (s),Cycle Elapsed Time (s),Total Cycles,Elapsed Cycles,Step,Total Cycle Count(Linear Waveform),Total Cycle Count(Rotary Waveform),Position (mm),Force (kN),Stress (MPa),Digital Position (mm),Rotation (deg),Torque (N·m),Digital Rotation (deg)
7.696,0.095,20,20,1,19,0,-7.127989671,-0.017856223,-8.928111448,-7.127985891,-29.03617498,0.024381492,-29.03617254
7.7,0.099,20,20,1,19,0,-6.594403059,-0.01810564,-9.0528198,-6.594399279,-29.04420179,0.016059344,-29.04419935
7.704,0.103,20,20,1,19.25,0,-6.057677709,-0.017848917,-8.924458269,-6.057673929,-29.04990173,0.019473223,-29.04989928
7.708,0.107,20,20,1,19.25,0,-5.517608744,-0.018039951,-9.019975724,-5.517604964,-29.05335542,0.034032047,-29.05335298
7.712,0.111,20,20,1,19.25,0,-4.975766538,-0.018082075,-9.041037723,-4.975762758,-29.05405925,0.020115711,-29.05405681
7.716,0.115,20,20,1,19.25,0,-4.434944951,-0.018613155,-9.306577467,-4.434941171,-29.05204911,0.022754132,-29.05204667
7.72,0.119,20,20,1,19.25,0,-3.898313217,-0.018287698,-9.143848891,-3.898309437,-29.04584918,0.026290885,-29.04584673
7.724,0.123,20,20,1,19.25,0,-3.36632547,-0.01828135,-9.140674793,-3.36632169,-29.03809754,0.026154416,-29.03809509
7.728,0.127,20,20,1,19.25,0,-2.840020074,-0.018569595,-9.284797735,-2.840016294,-29.02823256,0.014581108,-29.02823012
7.732,0.131,20,20,1,19.25,0,-2.321667557,-0.018768146,-9.384073207,-2.321663777,-29.01896504,0.016558013,-29.01896259
7.736,0.135,20,20,1,19.25,0,-1.812698625,-0.018747106,-9.373553103,-1.812694845,-29.01128814,0.019129184,-29.01128569
7.74,0.139,20,20,1,19.25,0,-1.313390606,-0.018953696,-9.476848231,-1.313386826,-29.0054065,0.016590473,-29.00540406
7.744,0.143,20,20,1,19.25,0,-0.827318872,-0.018879549,-9.439774736,-0.827315092,-29.00064852,0.018122144,-29.00064607
7.748,0.147,20,20,1,19.25,0,-0.354626115,-0.018749478,-9.374739241,-0.354622335,-28.99666998,0.024234239,-28.99666754
7.752,0.151,20,20,1,19.25,0,0.103609926,-0.019229774,-9.614886903,0.103613706,-28.99298567,0.016173328,-28.99298323
7.756,0.155,20,20,1,19.25,0,0.542595795,-0.019595684,-9.797842172,0.542599575,-28.98929557,0.017087992,-28.98929312
7.76,0.159,20,20,1,19.25,0,0.960686492,-0.019444148,-9.722073828,0.960690272,-28.9864385,0.020218809,-28.98643606
7.764,0.163,20,20,1,19.25,0,1.35844773,-0.019356222,-9.678111237,1.35845151,-28.98435882,0.014040248,-28.98435637
7.768,0.167,20,20,1,19.25,0,1.735195361,-0.019514196,-9.757098027,1.735199141,-28.98437445,0.012915325,-28.98437201
7.772,0.171,20,20,1,19.25,0,2.089670691,-0.01964142,-9.820710192,2.089674471,-28.98684624,0.019149802,-28.98684379
7.776,0.175,20,20,1,19.25,0,2.42034926,-0.019849027,-9.924513518,2.42035304,-28.99064538,0.016013897,-28.99064293
7.78,0.179,20,20,1,19.25,0,2.724151926,-0.020084285,-10.04214225,2.724155706,-28.99454593,0.01831869,-28.99454349
7.784,0.183,20,20,1,19.25,0,2.999331961,-0.020061615,-10.03080727,2.999335741,-28.99729958,0.02422004,-28.99729714
7.788,0.187,20,20,1,19.25,0,3.24554099,-0.020340589,-10.17029472,3.24554477,-29.00038603,0.017138771,-29.00038358
7.792,0.191,20,20,1,19.25,0,3.461077587,-0.020334442,-10.16722083,3.461081367,-29.00454404,0.016470157,-29.0045416
7.796,0.195,20,20,1,19.25,0,3.644982196,-0.020355532,-10.17776585,3.644985976,-29.00938152,0.023950434,-29.00937908
7.8,0.199,20,20,1,19.25,0,3.796419208,-0.020451895,-10.22594767,3.796422988,-29.01431676,0.01880154,-29.01431431
7.804,0.203,20,20,1,19.5,0,3.914585775,-0.020104569,-10.05228434,3.914589555,-29.01822703,0.01761822,-29.01822459
7.808,0.207,20,20,1,19.5,0,3.999341023,-0.020424363,-10.21218148,3.999344803,-29.02057138,0.026625144,-29.02056893
7.812,0.211,20,20,1,19.5,0,4.049829403,-0.020279351,-10.13967556,4.049833183,-29.02256546,0.020915025,-29.02256302
7.816,0.215,20,20,1,19.5,0,4.067659768,-0.019960699,-9.980349296,4.067663548,-29.02508242,0.018285192,-29.02507998
7.82,0.219,20,20,1,19.5,0,4.060427493,-0.018614014,-9.307007111,4.060431273,-29.02632238,0.020718329,-29.02631993
7.824,0.223,20,20,1,19.5,0,4.034378199,-0.019848429,-9.924214467,4.034381979,-29.02640146,0.025152369,-29.02639901
7.828,0.227,20,20,1,19.5,0,3.980558695,-0.020285016,-10.14250779,3.980562475,-29.02606291,0.014942568,-29.02606046
7.832,0.231,20,20,1,19.5,0,3.893769842,-0.020556386,-10.27819306,3.893773622,-29.02586269,0.019522404,-29.02586025
7.836,0.235,20,20,1,19.5,0,3.773360408,-0.020619988,-10.3099938,3.773364188,-29.0251102,0.021887715,-29.02510775
7.84,0.239,20,20,1,19.5,0,3.618375736,-0.020887671,-10.44383537,3.618379516,-29.02436911,0.018236882,-29.02436667
7.844,0.243,20,20,1,19.5,0,3.426904473,-0.021022447,-10.51122338,3.426908253,-29.02371551,0.01562066,-29.02371307
7.848,0.247,20,20,1,19.5,0,3.198535924,-0.021069898,-10.5349492,3.198539704,-29.02308168,0.025895292,-29.02307923
7.852,0.251,20,20,1,19.5,0,2.933226667,-0.021223252,-10.61162591,2.933230447,-29.02090685,0.021292763,-29.0209044
7.854,0.253,20,20,1,19.5,0,2.78650261,-0.021257568,-10.62878388,2.78650639,-29.0194382,0.023452831,-29.01943575
7.858,0.257,20,20,1,19.5,0,2.465149958,-0.021003143,-10.50157166,2.465153738,-29.0147381,0.022226608,-29.01473566
7.862,0.261,20,20,1,19.5,0,2.108644015,-0.020704238,-10.35211897,2.108647795,-29.01195217,0.021111099,-29.01194973
7.866,0.265,20,20,1,19.5,0,1.719663369,-0.02089676,-10.44837997,1.719667149,-29.01181598,0.028079086,-29.01181353
7.87,0.269,20,20,1,19.5,0,1.298570638,-0.02074473,-10.37236523,1.298574418,-29.01009737,0.028059747,-29.01009492
7.874,0.273,20,20,1,19.5,0,0.848299575,-0.020292892,-10.14644609,0.848303355,-29.00547782,0.028401112,-29.00547537
7.878,0.277,20,20,1,19.5,0,0.373938484,-0.020004172,-10.00208592,0.373942264,-28.99869341,0.020207217,-28.99869096
7.882,0.281,20,20,1,19.5,0,-0.120075425,-0.019658624,-9.829312241,-0.120071645,-28.99304981,0.018823591,-28.99304737
7.886,0.285,20,20,1,19.5,0,-0.630468899,-0.019280201,-9.640100325,-0.630465119,-28.98779271,0.026226,-28.98779027
7.89,0.289,20,20,1,19.5,0,-1.152689248,-0.018406846,-9.203422929,-1.152685468,-28.98175771,0.025013816,-28.98175526
7.894,0.293,20,20,1,19.5,0,-1.678441796,-0.017888621,-8.944310363,-1.678438016,-28.97839571,0.020859522,-28.97839326
7.896,0.295,20,20,1,19.5,0,-1.940774107,-0.017811559,-8.905779642,-1.940770327,-28.97780008,0.021136606,-28.97779763
7.9,0.299,20,20,1,19.5,0,-2.463890352,-0.017768731,-8.884365652,-2.463886572,-28.978652,0.027842838,-28.97864955
7.905,0.304,20,20,1,19.75,0,-3.115676525,-0.018512653,-9.256326511,-3.115672745,-28.98039392,0.018680598,-28.98039147
7.909,0.308,20,20,1,19.75,0,-3.638879372,-0.018271623,-9.135811631,-3.638875592,-28.98452349,0.026010411,-28.98452104
7.913,0.312,20,20,1,19.75,0,-4.163519677,-0.018385507,-9.192753408,-4.163515897,-28.99027729,0.024196238,-28.99027485
7.917,0.316,20,20,1,19.75,0,-4.688880127,-0.018395242,-9.197621102,-4.688876347,-28.99559565,0.017164027,-28.9955932
7.921,0.32,20,20,1,19.75,0,-5.212315041,-0.017955492,-8.977745987,-5.212311261,-29.00099495,0.027889581,-29.00099251
7.925,0.324,20,20,1,19.75,0,-5.728348071,-0.018011449,-9.005724547,-5.728344291,-29.00765353,0.021997428,-29.00765108
7.929,0.328,20,20,1,19.75,0,-6.237939245,-0.018639559,-9.319779517,-6.237935465,-29.01471289,0.011520765,-29.01471045
7.933,0.332,20,20,1,19.75,0,-6.74528222,-0.01836569,-9.18284513,-6.74527844,-29.01987954,0.026538308,-29.01987709
7.937,0.336,20,20,1,19.75,0,-7.248737572,-0.017985873,-8.992936635,-7.248733792,-29.02428025,0.023000991,-29.02427781
7.941,0.34,20,20,1,19.75,0,-7.74559319,-0.017930854,-8.965426933,-7.74558941,-29.02991154,0.010186897,-29.02990909
7.945,0.344,20,20,1,19.75,0,-8.233811035,-0.01770499,-8.852495106,-8.233807255,-29.0364503,0.019918618,-29.03644785
7.949,0.348,20,20,1,19.75,0,-8.711754085,-0.017654191,-8.827095632,-8.711750305,-29.04365587,0.035141918,-29.04365343
7.953,0.352,20,20,1,19.75,0,-9.175599056,-0.017203888,-8.601943926,-9.175595276,-29.04816392,0.023949803,-29.04816148
7.957,0.356,20,20,1,19.75,0,-9.620652804,-0.017223969,-8.611984293,-9.620649024,-29.04839554,0.015493994,-29.04839309
7.961,0.36,20,20,1,19.75,0,-10.04587719,-0.017286995,-8.643497281,-10.04587341,-29.04698937,0.025307445,-29.04698693
7.965,0.364,20,20,1,19.75,0,-10.4494378,-0.016714215,-8.357107445,-10.44943402,-29.04429907,0.030119375,-29.04429663
7.969,0.368,20,20,1,19.75,0,-10.82827852,-0.016780191,-8.390095454,-10.82827474,-29.03874997,0.01676431,-29.03874753
7.973,0.372,20,20,1,19.75,0,-11.18153648,-0.016387267,-8.193633636,-11.1815327,-29.0323916,0.021771586,-29.03238916
7.977,0.376,20,20,1,19.75,0,-11.50751049,-0.016503565,-8.251782653,-11.50750671,-29.02593911,0.026645615,-29.02593666
7.981,0.38,20,20,1,19.75,0,-11.80482917,-0.016326987,-8.163493741,-11.80482539,-29.02045054,0.019970711,-29.02044809
7.985,0.384,20,20,1,19.75,0,-12.07239462,-0.016308364,-8.154181897,-12.07239084,-29.01577651,0.008649518,-29.01577406
7.989,0.388,20,20,1,19.75,0,-12.30948986,-0.016548913,-8.274456648,-12.30948608,-29.0122924,0.019413201,-29.01228995
7.993,0.392,20,20,1,19.75,0,-12.5156148,-0.01641055,-8.205274914,-12.51561102,-29.00835701,0.014568892,-29.00835457
7.997,0.396,20,20,1,19.75,0,-12.69054703,-0.016563934,-8.281966831,-12.69054325,-29.00378741,0.016829391,-29.00378496
8.001,0.4,20,20,1,20,0,-12.83381381,-0.016405813,-8.202906537,-12.83381003,-28.99955833,0.033403498,-28.99955589
10.323,0,26,1,2,25,0,-11.78138054,-0.020442615,-10.22130771,-11.78137676,-29.00383844,0.015932933,-29.003836
10.332,0.009,26,1,2,25,0,-11.84077203,-0.017737175,-8.868587461,-11.84076825,-29.00370745,0.016473529,-29.003705
10.342,0.019,26,1,2,25,0,-11.85936415,-0.019245282,-9.622640891,-11.85936037,-28.99066067,0.030177567,-28.99065823
10.352,0.029,26,1,2,25,0,-11.86992976,-0.019056484,-9.528241853,-11.86992598,-28.93858748,0.049003253,-28.93858503
10.354,0.031,26,1,2,25,0,-11.8703477,-0.018952671,-9.476335486,-11.87034392,-28.91950643,0.045780323,-28.91950398
10.364,0.041,26,1,2,25,0,-11.8702218,-0.019622009,-9.811004611,-11.87021802,-28.74542367,0.073829774,-28.74542123
10.374,0.051,26,1,2,25,0,-11.87013886,-0.019509371,-9.754685646,-11.87013508,-28.40217404,0.077840704,-28.40217159
10.384,0.061,26,1,2,25,0,-11.86976211,-0.019335985,-9.667992368,-11.86975833,-27.84206813,0.077279837,-27.84206569
10.394,0.071,26,1,2,25,0,-11.86782559,-0.019355713,-9.677856415,-11.86782181,-27.00930217,0.080680738,-27.00929972
10.404,0.081,26,1,2,25,0,-11.86305481,-0.019419194,-9.709597065,-11.86305103,-25.90502333,0.073074407,-25.90502088
10.414,0.091,26,1,2,25,0,-11.85818082,-0.019422469,-9.711234691,-11.85817704,-24.5765473,0.081155033,-24.57654486
10.423,0.1,26,1,2,25,0,-11.85157877,-0.019567958,-9.783979054,-11.85157499,-23.17369891,0.110287055,-23.17369646
10.433,0.11,26,1,2,25,0,-11.84739614,-0.019461622,-9.730811237,-11.84739236,-21.35444202,0.083909106,-21.35443958
10.443,0.12,26,1,2,25,0,-11.84569667,-0.019338659,-9.669329375,-11.84569289,-19.28096714,0.075166337,-19.28096469
10.453,0.13,26,1,2,25,0,-11.84511332,-0.019531811,-9.765905679,-11.84510954,-16.97897689,0.072709072,-16.97897444
10.463,0.14,26,1,2,25,0,-11.84264422,-0.01924169,-9.620845169,-11.84264044,-14.49735561,0.0475829,-14.49735316
10.473,0.15,26,1,2,25,0,-11.83704184,-0.019521716,-9.760858136,-11.83703806,-11.91522275,0.046761945,-11.91522031
10.483,0.16,26,1,2,25,0,-11.83690346,-0.019494997,-9.747498439,-11.83689968,-9.262685757,0.050541345,-9.262683311
10.493,0.17,26,1,2,25,0,-11.83763705,-0.019374864,-9.687431891,-11.83763327,-6.475772577,0.068749812,-6.475770131
10.503,0.18,26,1,2,25,0,-11.83818829,-0.019450979,-9.725489459,-11.83818451,-3.481235038,0.062322596,-3.481232592
10.513,0.19,26,1,2,25,0,-11.83844878,-0.019632236,-9.816118088,-11.838445,-0.380622373,0.026210656,-0.380619926
10.523,0.2,26,1,2,25,0,-11.83858183,-0.019260625,-9.630312524,-11.83857805,2.69472354,0.009003011,2.694725986
10.533,0.21,26,1,2,25,0,-11.83661035,-0.019307501,-9.653750571,-11.83660657,5.718839104,-0.02497743,5.71884155
10.543,0.22,26,1,2,25,0,-11.83422318,-0.019192849,-9.596424693,-11.8342194,8.48042874,-0.081245154,8.480431186
10.553,0.23,26,1,2,25,0,-11.8344118,-0.019444116,-9.72205792,-11.83440802,10.76414077,-0.087958904,10.76414322
10.559,0.236,26,1,2,25,0,-11.83447205,-0.019562024,-9.781011754,-11.83446827,11.92242953,-0.099079034,11.92243197
10.569,0.246,26,1,2,25,0,-11.83453108,-0.019521199,-9.760599325,-11.8345273,13.53451993,-0.093212486,13.53452237
10.584,0.261,26,1,2,25,0.25,-11.83437009,-0.019280577,-9.640288551,-11.83436631,15.25540151,-0.055953395,15.25540395
10.594,0.271,26,1,2,25,0.25,-11.83409763,-0.019281752,-9.640875936,-11.83409385,15.98192904,-0.048230817,15.98193149
10.604,0.281,26,1,2,25,0.25,-11.83386745,-0.019162898,-9.581449101,-11.83386367,16.41092412,-0.042323262,16.41092657
10.614,0.291,26,1,2,25,0.25,-11.83338699,-0.019407329,-9.703664431,-11.83338321,16.59995766,-0.035560328,16.59996011
10.628,0.305,26,1,2,25,0.25,-11.83316829,-0.019149863,-9.574931396,-11.83316451,16.53720713,-0.013220897,16.53720958
10.638,0.315,26,1,2,25,0.25,-11.83268965,-0.019159971,-9.579985544,-11.83268587,16.30718744,-0.015606491,16.30718988
10.648,0.325,26,1,2,25,0.25,-11.83124861,-0.01920419,-9.602095187,-11.83124483,15.94061605,-0.02260576,15.9406185
10.658,0.335,26,1,2,25,0.25,-11.83032913,-0.019112078,-9.556039102,-11.83032535,15.41108605,-0.016182186,15.4110885
10.668,0.345,26,1,2,25,0.25,-11.8291324,-0.019006485,-9.503242691,-11.82912862,14.69638297,-0.039953343,14.69638541
10.678,0.355,26,1,2,25,0.25,-11.82741839,-0.018923784,-9.461891884,-11.82741461,13.78846878,-0.069210308,13.78847123
10.688,0.365,26,1,2,25,0.25,-11.82637233,-0.01930932,-9.654659843,-11.82636855,12.65035238,-0.031762599,12.65035483
10.698,0.375,26,1,2,25,0.25,-11.82514321,-0.019211955,-9.605977511,-11.82513943,11.28904327,-0.013884342,11.28904571
10.708,0.385,26,1,2,25,0.25,-11.82438425,-0.019257801,-9.628900558,-11.82438047,9.733190822,-0.017619418,9.733193268
10.718,0.395,26,1,2,25,0.25,-11.82236305,-0.019100259,-9.550129498,-11.82235927,7.992504702,-0.037722929,7.992507148
10.728,0.405,26,1,2,25,0.25,-11.81688311,-0.019393857,-9.696928612,-11.81687933,6.04757565,-0.032991558,6.047578096
10.738,0.415,26,1,2,25,0.25,-11.80916469,-0.019197424,-9.59871179,-11.80916091,3.947094494,0.003894735,3.94709694
10.748,0.425,26,1,2,25,0.25,-11.80515884,-0.019344652,-9.672325943,-11.80515506,1.766807982,-0.000779466,1.766810429
10.758,0.435,26,1,2,25,0.25,-11.80427313,-0.019373748,-9.686873903,-11.80426935,-0.468319902,0.016919827,-0.468317456
10.768,0.445,26,1,2,25,0.25,-11.80349982,-0.019128578,-9.564289095,-11.80349604,-2.741164563,0.002280631,-2.741162116
10.778,0.455,26,1,2,25,0.25,-11.80268819,-0.019254522,-9.627260883,-11.80268441,-5.095587898,0.000694993,-5.095585452
10.788,0.465,26,1,2,25,0.25,-11.80202446,-0.019167471,-9.583735391,-11.80202068,-7.586409552,-0.016614534,-7.586407106
10.798,0.475,26,1,2,25,0.25,-11.80130997,-0.019432262,-9.716131128,-11.80130619,-10.21347537,-0.020945211,-10.21347292
10.808,0.485,26,1,2,25,0.25,-11.80026648,-0.019311361,-9.655680572,-11.8002627,-12.96197766,0.010725484,-12.96197522
10.818,0.495,26,1,2,25,0.25,-11.79894685,-0.019417097,-9.708548469,-11.79894307,-15.75901861,0.054692758,-15.75901616
10.834,0.511,26,1,2,25,0.5,-11.79777507,-0.019529705,-9.764852412,-11.79777129,-20.13145965,0.004201448,-20.1314572
10.844,0.521,26,1,2,25,0.5,-11.79696261,-0.019301301,-9.650650717,-11.79695883,-22.9356063,-0.005288059,-22.93560386
10.854,0.531,26,1,2,25,0.5,-11.79592326,-0.019338805,-9.669402638,-11.79591948,-25.8689568,0.018621153,-25.86895435
10.864,0.541,26,1,2,25,0.5,-11.79512543,-0.019172089,-9.586044497,-11.79512165,-28.8469614,0.001419892,-28.84695895
10.874,0.551,26,1,2,25,0.5,-11.79425825,-0.01920583,-9.602914904,-11.79425447,-31.83837679,0.032472736,-31.83837435
10.884,0.561,26,1,2,25,0.5,-11.79313654,-0.01926233,-9.631164916,-11.79313276,-34.74098244,0.043489321,-34.74098
10.894,0.571,26,1,2,25,0.5,-11.7925329,-0.019219243,-9.609621568,-11.79252912,-37.54763693,0.028592701,-37.54763448
10.904,0.581,26,1,2,25,0.5,-11.79161734,-0.019318483,-9.659241622,-11.79161356,-40.33583416,0.004250519,-40.33583172
10.914,0.591,26,1,2,25,0.5,-11.79063977,-0.019282072,-9.641035998,-11.79063599,-43.15494989,0.019091773,-43.15494744
10.924,0.601,26,1,2,25,0.5,-11.78984436,-0.019346522,-9.673261138,-11.78984058,-45.90547076,0.063828208,-45.90546831
10.934,0.611,26,1,2,25,0.5,-11.78897071,-0.019225666,-9.612833081,-11.78896693,-48.46162837,0.048693662,-48.46162592
10.944,0.621,26,1,2,25,0.5,-11.78819254,-0.019196511,-9.598255475,-11.78818876,-50.93207387,0.044403572,-50.93207143
10.954,0.631,26,1,2,25,0.5,-11.78756757,-0.019250067,-9.625033601,-11.78756379,-53.34008454,0.046661997,-53.34008209
10.964,0.641,26,1,2,25,0.5,-11.78736815,-0.019073743,-9.53687156,-11.78736437,-55.69556596,0.040794326,-55.69556351
10.974,0.651,26,1,2,25,0.5,-11.78707071,-0.019211726,-9.605863067,-11.78706693,-58.00787771,0.035246008,-58.00787526
10.984,0.661,26,1,2,25,0.5,-11.78677304,-0.019200021,-9.600010734,-11.78676926,-60.23892452,0.044911915,-60.23892207
10.994,0.671,26,1,2,25,0.5,-11.78607611,-0.019271413,-9.635706574,-11.78607233,-62.29641979,0.069169929,-62.29641735
11.004,0.681,26,1,2,25,0.5,-11.78573796,-0.019357212,-9.678606018,-11.78573418,-64.15903805,0.066511725,-64.15903561
11.014,0.691,26,1,2,25,0.5,-11.78535506,-0.019683624,-9.8418119,-11.78535128,-65.86265736,0.056014469,-65.86265492
11.024,0.701,26,1,2,25,0.5,-11.78516119,-0.019727404,-9.863702052,-11.78515741,-67.45988039,0.037540017,-67.45987795
11.034,0.711,26,1,2,25,0.5,-11.78522516,-0.019652291,-9.826145688,-11.78522138,-68.97237086,0.05699891,-68.97236841
11.044,0.721,26,1,2,25,0.5,-11.78478712,-0.019393403,-9.696701293,-11.78478334,-70.35198938,0.057195699,-70.35198694
11.054,0.731,26,1,2,25,0.5,-11.78463361,-0.019232801,-9.616400628,-11.78462983,-71.53747474,0.074467826,-71.53747229
11.064,0.741,26,1,2,25,0.5,-11.78470042,-0.019063244,-9.531621852,-11.78469664,-72.48733841,0.074890089,-72.48733597
11.074,0.751,26,1,2,25,0.75,-11.78470518,-0.019147482,-9.573741076,-11.7847014,-73.26265885,0.044652647,-73.26265641
11.084,0.761,26,1,2,25,0.75,-11.78475534,-0.019350552,-9.675275836,-11.78475156,-73.9150359,0.052353029,-73.91503345
11.094,0.771,26,1,2,25,0.75,-11.7849669,-0.019125898,-9.562948974,-11.78496312,-74.40268245,0.066917122,-74.40268
11.104,0.781,26,1,2,25,0.75,-11.78523263,-0.01921089,-9.605444878,-11.78522885,-74.69640731,0.07201929,-74.69640486
11.114,0.791,26,1,2,25,0.75,-11.78580495,-0.01914341,-9.571704901,-11.78580117,-74.79708498,0.061593261,-74.79708253
11.124,0.801,26,1,2,25,0.75,-11.78601926,-0.019189626,-9.594812901,-11.78601548,-74.72177864,0.050005862,-74.72177619
11.134,0.811,26,1,2,25,0.75,-11.78619452,-0.019206373,-9.603186254,-11.78619074,-74.51479883,0.053234239,-74.51479638
11.144,0.821,26,1,2,25,0.75,-11.78654325,-0.019255762,-9.627881122,-11.78653947,-74.18499952,0.053608878,-74.18499707
11.154,0.831,26,1,2,25,0.75,-11.78691433,-0.01915748,-9.578740054,-11.78691055,-73.71103877,0.058263314,-73.71103632
11.164,0.841,26,1,2,25,0.75,-11.78699693,-0.019026075,-9.513037748,-11.78699315,-73.05999617,0.076285845,-73.05999372
11.174,0.851,26,1,2,25,0.75,-11.78703803,-0.019206118,-9.603059085,-11.78703425,-72.18103475,0.090622569,-72.18103231
11.184,0.861,26,1,2,25,0.75,-11.78714276,-0.019283658,-9.641828909,-11.78713898,-71.05170672,0.071583648,-71.05170428
11.194,0.871,26,1,2,25,0.75,-11.78729943,-0.019410775,-9.70538768,-11.78729565,-69.73920261,0.051452427,-69.73920016
11.204,0.881,26,1,2,25,0.75,-11.78757467,-0.019374436,-9.687218088,-11.78757089,-68.26749128,0.074901891,-68.26748883
11.214,0.891,26,1,2,25,0.75,-11.78829797,-0.019332881,-9.666440555,-11.78829419,-66.58478393,0.075236901,-66.58478148
11.224,0.901,26,1,2,25,0.75,-11.78933545,-0.019383419,-9.691709701,-11.78933167,-64.70695587,0.057478481,-64.70695343
11.234,0.911,26,1,2,25,0.75,-11.79040014,-0.019111756,-9.555878086,-11.79039636,-62.6623096,0.046045913,-62.66230716
11.244,0.921,26,1,2,25,0.75,-11.79133814,-0.019316452,-9.658226191,-11.79133436,-60.52125485,0.065062268,-60.5212524
11.254,0.931,26,1,2,25,0.75,-11.79202112,-0.019249291,-9.624645656,-11.79201734,-58.29354506,0.021542379,-58.29354261
11.264,0.941,26,1,2,25,0.75,-11.79280012,-0.01910253,-9.551265143,-11.79279634,-56.01072917,0.023495179,-56.01072672
11.274,0.951,26,1,2,25,0.75,-11.79321233,-0.019262344,-9.631172021,-11.79320855,-53.63257963,0.057524537,-53.63257718
11.284,0.961,26,1,2,25,0.75,-11.79356541,-0.019168305,-9.584152278,-11.79356163,-51.10714147,0.072133048,-51.10713902
11.294,0.971,26,1,2,25,0.75,-11.7940803,-0.019242947,-9.621473641,-11.79407652,-48.42959542,0.034615121,-48.42959297
11.304,0.981,26,1,2,25,0.75,-11.79526431,-0.019227284,-9.613642196,-11.79526053,-45.66998202,0.021615002,-45.66997957
11.314,0.991,26,1,2,25,0.75,-11.79599577,-0.019095149,-9.547574677,-11.79599199,-42.90242479,0.018156637,-42.90242234
11.324,1.001,26,1,2,25,1,-11.79686677,-0.01914,-9.570000217,-11.79686299,-40.19026067,0.024256863,-40.19025823
11.334,1.011,26,1,2,25,1,-11.79788152,-0.01923822,-9.619109824,-11.79787774,-37.44511542,0.025935516,-37.44511297
11.344,1.021,26,1,2,25,1,-11.79839962,-0.019219665,-9.609832654,-11.79839584,-34.60547363,0.048890326,-34.60547118
11.354,1.031,26,1,2,25,1,-11.79868373,-0.019140947,-9.570473282,-11.79867995,-31.71256034,0.035634351,-31.7125579
11.364,1.041,26,1,2,25,1,-11.79926836,-0.019179956,-9.589978206,-11.79926458,-28.82870256,-0.020197679,-28.82870012
11.374,1.051,26,1,2,25,1,-11.80032298,-0.019131064,-9.565531849,-11.8003192,-26.0182545,0.017935054,-26.01825206
11.384,1.061,26,1,2,25,1,-11.80111666,-0.019289498,-9.644748922,-11.80111288,-23.18296721,0.058152181,-23.18296477
11.394,1.071,26,1,2,25,1,-11.80187736,-0.019185483,-9.592741331,-11.80187358,-20.29801511,0.031579596,-20.29801266
