"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position (mm)","Force (kN)","Stress (MPa)","Digital Position (mm)","Rotation (deg)","Torque (N·m)","Digital Rotation (deg)",
10.288,0.287000000000001,51,51,1,50,0,0.232349265907729,-0.0191000144814855,-19.1000144814855,0.232353045907728,-33.1350031885242,0.0218617054908878,-33.1350007423494,
10.29,0.289000000000001,51,51,1,50,0,0.21281616735358,-0.0190868254515572,-19.0868254515572,0.212819947353579,-33.1350169051429,0.019961377527575,-33.1350144589682,
10.292,0.291,51,51,1,50,0,0.192220019716354,-0.0189437918341588,-18.9437918341588,0.192223799716354,-33.1350125168092,0.0217894496414243,-33.1350100706345,
10.294,0.293000000000001,51,51,1,50,0,0.170858485459888,-0.0187330772849535,-18.7330772849535,0.170862265459887,-33.1350266194039,0.0221795852486021,-33.1350241732291,
10.296,0.295,51,51,1,50,0,0.148966594486132,-0.0188734134280898,-18.8734134280898,0.148970374486132,-33.135136425998,0.0204833558171666,-33.1351339798233,
10.298,0.297000000000001,51,51,1,50,0,0.126309984301836,-0.0186136795434507,-18.6136795434507,0.126313764301836,-33.1351589151519,0.0229005056556652,-33.1351564689771,
10.3,0.299000000000001,51,51,1,50,0,0.103270882054527,-0.0183600831028355,-18.3600831028355,0.103274662054527,-33.1350586298227,0.0209252935577929,-33.1350561836479,
10.302,0.301,51,51,1,50,0,0.0804854621872121,-0.0181976228905667,-18.1976228905667,0.0804892421872118,-33.1349110057444,0.0214756537471713,-33.1349085595697,
10.304,0.303000000000001,51,51,1,50,0,0.0583992456033204,-0.0181867186822934,-18.1867186822934,0.0584030256033201,-33.1347377892942,0.0211742672743338,-33.1347353431195,
10.306,0.305000000000001,51,51,1,50,0,0.0371107868118155,-0.0182158278571866,-18.2158278571866,0.0371145668118152,-33.1345179758753,0.0234397945022653,-33.1345155297005,
10.308,0.307,51,51,1,50,0,0.0166015469480461,-0.0180683024784014,-18.0683024784014,0.0166053269480458,-33.134337164315,0.0197114481579078,-33.1343347181402,
10.31,0.309000000000001,51,51,1,50,0,-0.00281582555772659,-0.0177693328060986,-17.7693328060986,-0.00281204555772693,-33.1342610720881,0.0198625100796541,-33.1342586259134,
10.312,0.311,51,51,1,50,0,-0.0209439355301463,-0.0178909416329345,-17.8909416329345,-0.0209401555301466,-33.134297879576,0.0235092178370731,-33.1342954334013,
10.314,0.313000000000001,51,51,1,50,0,-0.0375677112765486,-0.0177956656325119,-17.7956656325119,-0.0375639312765489,-33.1344300835551,0.0211599076916247,-33.1344276373803,
10.316,0.315000000000001,51,51,1,50,0,-0.0525445382603027,-0.0178316856422988,-17.8316856422988,-0.0525407582603031,-33.1345786907873,0.0213671130628589,-33.1345762446126,
10.318,0.317,51,51,1,50,0,-0.065895657296432,-0.017815929128325,-17.815929128325,-0.0658918772964322,-33.1347860796519,0.0238394580573618,-33.1347836334772,
10.32,0.319000000000001,51,51,1,50,0,-0.0775026929281777,-0.0178771864970621,-17.8771864970621,-0.0774989129281781,-33.1351159799432,0.0211322511539252,-33.1351135337685,
10.322,0.321000000000002,51,51,1,50,0,-0.0874812445746473,-0.0179192692988018,-17.9192692988018,-0.0874774645746477,-33.1354213805575,0.0233581278728141,-33.1354189343827,
10.324,0.323,51,51,1,50,0,-0.0955568269601933,-0.017890580232425,-17.890580232425,-0.0955530469601936,-33.1357120505544,0.0240996159685239,-33.1357096043796,
10.326,0.325000000000001,51,51,1,50,0,-0.101729692964339,-0.0178781672510382,-17.8781672510382,-0.101725912964339,-33.136011092827,0.021888774460935,-33.1360086466523,
10.328,0.327,51,51,1,50,0,-0.106068092094827,-0.0180328937761723,-18.0328937761723,-0.106064312094827,-33.1362987463125,0.0216842639887594,-33.1362963001377,
10.329,0.328000000000001,51,51,2,50,0,-0.107556885009615,-0.0180048319930735,-18.0048319930735,-0.107553105009615,-33.1364201699955,0.0215495038240592,-33.1364177238208,
10.329,0,51,1,2,50,0,-0.107556885009615,-0.0180048319930735,-18.0048319930735,-0.107553105009615,-33.1364201699955,0.0215495038240592,-33.1364177238208,
10.33,0.000999999999999446,51,1,2,50,0,-0.10863784471931,-0.0179935130100316,-17.9935130100316,-0.10863406471931,-33.1365276889048,0.0240133205080966,-33.1365252427301,
10.347,0.0179999999999989,51,1,2,50,0,-0.109427587625988,-0.0185852177245134,-18.5852177245134,-0.109423807625988,-33.1288913160419,0.0285593895042282,-33.1288888698672,
10.357,0.0280000000000005,51,1,2,50,0,-0.109367524594752,-0.0185363968287417,-18.5363968287417,-0.109363744594752,-33.0848133887035,0.0366308702790774,-33.0848109425288,
10.367,0.0380000000000003,51,1,2,50,0,-0.109312604677805,-0.0185649618358459,-18.5649618358459,-0.109308824677806,-32.9751308934317,0.0496690259312861,-32.9751284472569,
10.377,0.048,51,1,2,50,0,-0.109313002221683,-0.0186315503449379,-18.6315503449379,-0.109309222221683,-32.7513178022282,0.0620492400263001,-32.7513153560534,
10.387,0.0579999999999998,51,1,2,50,0,-0.109376258250558,-0.0186449351308815,-18.6449351308815,-0.109372478250559,-32.3674050937367,0.0675735099267378,-32.3674026475621,
10.404,0.0749999999999993,51,1,2,50,0,-0.109626413270328,-0.0186491469339033,-18.6491469339033,-0.109622633270328,-31.2848398102152,0.0673232045424373,-31.2848373640405,
10.414,0.0849999999999991,51,1,2,50,0,-0.109802001590913,-0.0186534039966923,-18.6534039966923,-0.109798221590913,-30.4081562472804,0.0604733346733875,-30.4081538011056,
10.424,0.0949999999999989,51,1,2,50,0,-0.109965780690659,-0.0185135307070789,-18.5135307070789,-0.10996200069066,-29.4016710330655,0.035755576289001,-29.4016685868907,
10.434,0.105,51,1,2,50,0,-0.11027671553966,-0.0184984621552099,-18.4984621552099,-0.11027293553966,-28.3307713856838,0.037600542815116,-28.330768939509,
10.444,0.115,51,1,2,50,0,-0.110550591252921,-0.0184514042862887,-18.4514042862887,-0.110546811252921,-27.1905425304186,0.0552652909809142,-27.1905400842438,
10.454,0.125,51,1,2,50,0,-0.110906044719901,-0.0185180610725106,-18.5180610725106,-0.110902264719901,-25.9656801549936,0.0235527058396169,-25.9656777088189,
10.471,0.141999999999999,51,1,2,50,0.25,-0.111169866476203,-0.0185935394715848,-18.5935394715848,-0.111166086476203,-23.9262391867456,0.0161848464293112,-23.9262367405707,
10.481,0.151999999999999,51,1,2,50,0.25,-0.11131546903165,-0.0184826908959219,-18.4826908959219,-0.111311689031651,-22.7825209557869,0.00222883709717953,-22.7825185096121,
10.491,0.161999999999999,51,1,2,50,0.25,-0.11154462743494,-0.0185801188675359,-18.5801188675359,-0.111540847434941,-21.7286520681909,-0.0167726282273462,-21.7286496220162,
10.501,0.171999999999999,51,1,2,50,0.25,-0.111682904372849,-0.0185891954313294,-18.5891954313294,-0.111679124372849,-20.8220149509773,-0.0230741936099219,-20.8220125048026,
10.511,0.182,51,1,2,50,0.25,-0.111832272798034,-0.0185315784259434,-18.5315784259434,-0.111828492798034,-20.1019912802963,-0.0333848737735501,-20.1019888341216,
10.521,0.192,51,1,2,50,0.25,-0.112012277596147,-0.0185313708371667,-18.5313708371667,-0.112008497596147,-19.6231897589162,-0.0542974023190086,-19.6231873127414,
10.545,0.215999999999999,51,1,2,50,0.25,-0.112048392320303,-0.0186035216556528,-18.6035216556528,-0.112044612320303,-19.7475330800767,-0.0809223876989617,-19.7475306339019,
10.555,0.225999999999999,51,1,2,50,0.25,-0.11182651522,-0.0185355272575711,-18.5355272575711,-0.11182273522,-20.4498714931888,-0.10067842146996,-20.4498690470141,
10.559,0.23,51,1,2,50,0.25,-0.111710148619234,-0.0186816021708299,-18.6816021708299,-0.111706368619235,-20.8655283535844,-0.107364687547466,-20.8655259074096,
10.569,0.24,51,1,2,50,0.25,-0.111236944887823,-0.0183338326711321,-18.3338326711321,-0.111233164887824,-22.2506255142835,-0.0945212916019622,-22.2506230681087,
10.579,0.25,51,1,2,50,0.25,-0.110728543191211,-0.0183201423834871,-18.3201423834871,-0.110724763191211,-24.067662985388,-0.062031036778645,-24.0676605392133,
10.589,0.26,51,1,2,50,0.5,-0.109987959520473,-0.0183983290210482,-18.3983290210482,-0.109984179520473,-26.193206813931,-0.018914215867339,-26.1932043677562,
10.599,0.27,51,1,2,50,0.5,-0.109454142713539,-0.0185251388059651,-18.5251388059651,-0.109450362713539,-28.4735218737723,-0.0146070320378601,-28.4735194275975,
10.609,0.279999999999999,51,1,2,50,0.5,-0.109203381909284,-0.0185599500785931,-18.5599500785931,-0.109199601909284,-30.8558919898195,0.0184202947249959,-30.8558895436447,
10.619,0.289999999999999,51,1,2,50,0.5,-0.108715385660927,-0.0186342528084295,-18.6342528084295,-0.108711605660928,-33.2431277809729,0.0323605746084717,-33.2431253347981,
10.629,0.299999999999999,51,1,2,50,0.5,-0.108445318873792,-0.0185557455370278,-18.5557455370278,-0.108441538873792,-35.6068796425686,0.0437536671410119,-35.6068771963939,
10.639,0.309999999999999,51,1,2,50,0.5,-0.108496557972186,-0.0185454324557894,-18.5454324557894,-0.108492777972186,-37.9122176041925,0.0431913650536253,-37.9122151580178,
10.649,0.32,51,1,2,50,0.5,-0.107735592334912,-0.0186039086246292,-18.6039086246292,-0.107731812334912,-40.1571850858816,0.0232496785108813,-40.1571826397069,
10.659,0.33,51,1,2,50,0.5,-0.10680385124651,-0.0184247956351487,-18.4247956351487,-0.106800071246511,-42.3673382592878,0.0483511576083991,-42.3673358131131,
10.669,0.34,51,1,2,50,0.5,-0.105980664783309,-0.0185481085408719,-18.5481085408719,-0.10597688478331,-44.4799894772979,0.0734150307507069,-44.4799870311232,
10.684,0.355,51,1,2,50,0.5,-0.105300251790469,-0.0185423439044813,-18.5423439044813,-0.10529647179047,-47.1833142839952,0.0916115241213545,-47.1833118378206,
10.694,0.365,51,1,2,50,0.5,-0.105155444176758,-0.0186687363671194,-18.6687363671194,-0.105151664176758,-48.6327174442025,0.0792184385479622,-48.6327149980277,
10.704,0.375,51,1,2,50,0.5,-0.104848498835089,-0.0186835351558793,-18.6835351558793,-0.104844718835089,-49.8619419083536,0.0876430596906492,-49.8619394621789,
10.715,0.385999999999999,51,1,2,50,0.75,-0.104659051027554,-0.018483464046924,-18.483464046924,-0.104655271027554,-50.9175429020332,0.0882735259935432,-50.9175404558586,
10.725,0.395999999999999,51,1,2,50,0.75,-0.104614555625828,-0.0185840007834846,-18.5840007834846,-0.104610775625829,-51.6013293446656,0.0815829696904512,-51.6013268984909,
10.735,0.405999999999999,51,1,2,50,0.75,-0.10459340854032,-0.0186047237153269,-18.6047237153269,-0.10458962854032,-52.0396615957797,0.0867002408502898,-52.0396591496052,
10.745,0.416,51,1,2,50,0.75,-0.104600989865843,-0.0186093753926923,-18.6093753926923,-0.104597209865844,-52.2179470363393,0.0917373163627779,-52.2179445901646,
10.757,0.427999999999999,51,1,2,50,0.75,-0.10462526332934,-0.0185485772575612,-18.5485772575612,-0.10462148332934,-52.068232383445,0.0845385154236525,-52.0682299372704,
10.767,0.437999999999999,51,1,2,50,0.75,-0.104905805279005,-0.0186139137696139,-18.6139137696139,-0.104902025279006,-51.6555973327674,0.0952774797133578,-51.6555948865926,
10.777,0.448,51,1,2,50,0.75,-0.105085109528363,-0.0186545865714208,-18.6545865714208,-0.105081329528363,-50.9451255365413,0.109916745430755,-50.9451230903667,
10.793,0.464,51,1,2,50,0.75,-0.105803255748523,-0.0186944519806551,-18.6944519806551,-0.105799475748523,-49.1047872423414,0.0905449208824532,-49.1047847961669,
10.803,0.474,51,1,2,50,0.75,-0.106718321816139,-0.0185021436130252,-18.5021436130252,-0.106714541816139,-47.5760630389204,0.0777286704704706,-47.5760605927459,
10.813,0.484,51,1,2,50,0.75,-0.107477958355844,-0.0185298715653613,-18.5298715653613,-0.107474178355844,-45.8202050351405,0.067595324986497,-45.8202025889658,
10.823,0.494,51,1,2,50,0.75,-0.108059934583344,-0.0185448598689882,-18.5448598689882,-0.108056154583345,-43.8956886166191,0.031754902985818,-43.8956861704443,
10.833,0.504,51,1,2,50,1,-0.108770275403391,-0.0186366542959948,-18.6366542959948,-0.108766495403391,-41.8894209368967,0.0795788320541845,-41.8894184907219,
10.843,0.513999999999999,51,1,2,50,1,-0.10958018585776,-0.0185928100071584,-18.5928100071584,-0.109576405857761,-39.7104386856229,0.0547764341147424,-39.7104362394481,
10.853,0.523999999999999,51,1,2,50,1,-0.110608759153531,-0.0185692306335248,-18.5692306335248,-0.110604979153531,-37.3808957616833,0.0394663894681747,-37.3808933155086,
10.863,0.533999999999999,51,1,2,50,1,-0.111510610663913,-0.018468712010206,-18.468712010206,-0.111506830663913,-34.9637277164663,0.0216407593553277,-34.9637252702916,
10.873,0.544,51,1,2,50,1,-0.111991036345452,-0.0185520872331205,-18.5520872331205,-0.111987256345452,-32.5468452657163,0.0263704821277363,-32.5468428195415,
10.883,0.554,51,1,2,50,1,-0.11243664710012,-0.0185918436304005,-18.5918436304005,-0.11243286710012,-30.1217621425429,0.0093158726537271,-30.1217596963681,
10.893,0.564,51,1,2,50,1,-0.112950798339332,-0.0184490021248833,-18.4490021248833,-0.112947018339332,-27.765481421953,-0.0125007289269271,-27.7654789757782,
10.903,0.574,51,1,2,50,1,-0.113508843924264,-0.018658158259589,-18.658158259589,-0.113505063924264,-25.5523941718706,-0.0137201450402193,-25.5523917256958,
10.913,0.584,51,1,2,50,1,-0.113880691186412,-0.0185844826073961,-18.5844826073961,-0.113876911186412,-23.4591338893321,0.000727260602157569,-23.4591314431574,
10.923,0.593999999999999,51,1,2,50,1,-0.114215003152227,-0.0185571376534021,-18.5571376534021,-0.114211223152228,-21.4515388171474,-0.00512098651287198,-21.4515363709727,
10.933,0.603999999999999,51,1,2,50,1,-0.11478924738896,-0.0186551736692267,-18.6551736692267,-0.11478546738896,-19.563808248662,-0.0249545450038661,-19.5638058024872,
10.943,0.613999999999999,51,1,2,50,1,-0.115554246158416,-0.0185408451749601,-18.5408451749601,-0.115550466158416,-17.8738834439798,-0.0488546664103209,-17.873880997805,
10.953,0.623999999999999,51,1,2,50,1,-0.116101372747068,-0.0185879327203151,-18.5879327203151,-0.116097592747069,-16.4584975688781,-0.0481579120063649,-16.4584951227033,
10.965,0.635999999999999,51,1,2,50,1.25,-0.11650421178837,-0.0186691861151454,-18.6691861151454,-0.11650043178837,-15.1710267591178,-0.048297850207426,-15.1710243129431,
10.975,0.645999999999999,51,1,2,50,1.25,-0.116740542506121,-0.0184432827932187,-18.4432827932187,-0.116736762506122,-14.4353291534334,-0.0682647992606324,-14.4353267072586,
10.985,0.655999999999999,51,1,2,50,1.25,-0.11682251625384,-0.0183198694807162,-18.3198694807162,-0.116818736253841,-14.0258625472097,-0.0641992061879588,-14.025860101035,
11.003,0.673999999999999,51,1,2,50,1.25,-0.116761084046361,-0.0182946151096917,-18.2946151096917,-0.116757304046362,-14.0579974546722,-0.0391981143524308,-14.0579950084975,
11.013,0.683999999999999,51,1,2,50,1.25,-0.116652724906056,-0.0185613808825475,-18.5613808825475,-0.116648944906056,-14.4374933605801,-0.0363815021616228,-14.4374909144054,
11.023,0.693999999999999,51,1,2,50,1.25,-0.11651700491642,-0.0185937437923659,-18.5937437923659,-0.11651322491642,-15.0539424041646,-0.0334251056540169,-15.0539399579899,
11.033,0.703999999999999,51,1,2,50,1.25,-0.116345674672266,-0.0184213058131697,-18.4213058131697,-0.116341894672266,-15.9130194400967,-0.0426017204026874,-15.913016993922,
11.043,0.714,51,1,2,50,1.25,-0.116159380935804,-0.0183884687011776,-18.3884687011776,-0.116155600935804,-17.031100671709,-0.0395766732641012,-17.0310982255343,
11.053,0.724,51,1,2,50,1.25,-0.115901305248257,-0.0185081286192123,-18.5081286192123,-0.115897525248257,-18.400152693506,-0.0444569830083821,-18.4001502473312,
11.063,0.734,51,1,2,50,1.25,-0.115352378342556,-0.018374174698099,-18.374174698099,-0.115348598342556,-20.0276647195593,-0.0464970823264859,-20.0276622733845,
11.073,0.744,51,1,2,50,1.25,-0.114674840451042,-0.018478373180995,-18.478373180995,-0.114671060451043,-21.926689105391,-0.0628861699325647,-21.9266866592163,
11.083,0.754,51,1,2,50,1.5,-0.113878351354583,-0.0182583007496946,-18.2583007496946,-0.113874571354583,-24.1211351129695,-0.0337765271826353,-24.1211326667947,
11.093,0.763999999999999,51,1,2,50,1.5,-0.113087074568315,-0.0182788349033179,-18.2788349033179,-0.113083294568315,-26.5304768383245,0.0102080343009565,-26.5304743921498,
11.103,0.773999999999999,51,1,2,50,1.5,-0.112584622469663,-0.0185641617846501,-18.5641617846501,-0.112580842469663,-29.0152260445164,-0.00135484208192511,-29.0152235983417,
11.113,0.783999999999999,51,1,2,50,1.5,-0.112122328343497,-0.018594708217105,-18.594708217105,-0.112118548343497,-31.5231318157071,0.0302508351627453,-31.5231293695323,
11.123,0.794,51,1,2,50,1.5,-0.111519167901536,-0.0184101738617375,-18.4101738617375,-0.111515387901537,-33.9804218513409,0.0387691276800578,-33.9804194051662,
11.133,0.804,51,1,2,50,1.5,-0.111030531149743,-0.0183507873044375,-18.3507873044375,-0.111026751149743,-36.3774501076087,0.0399495054449155,-36.377447661434,
11.143,0.814,51,1,2,50,1.5,-0.110358606750132,-0.0186143176286533,-18.6143176286533,-0.110354826750132,-38.6950532338443,0.0433998270932071,-38.6950507876696,
11.153,0.824,51,1,2,50,1.5,-0.109312198215744,-0.0185776177252696,-18.5776177252696,-0.109308418215744,-40.9465621755781,0.0415556443792048,-40.9465597294033,
11.163,0.834,51,1,2,50,1.5,-0.108320920249254,-0.0186292463386511,-18.6292463386511,-0.108317140249254,-43.1392598420589,0.0435434964003688,-43.1392573958842,
11.173,0.843999999999999,51,1,2,50,1.5,-0.107649511047916,-0.0184469420968822,-18.4469420968822,-0.107645731047916,-45.1971774285107,0.0857730372306604,-45.197174982336,
11.183,0.853999999999999,51,1,2,50,1.5,-0.107129162750025,-0.0184613216011139,-18.4613216011139,-0.107125382750026,-46.9671503576387,0.0883723221603915,-46.967147911464,
11.193,0.863999999999999,51,1,2,50,1.5,-0.10668460609232,-0.018688147168053,-18.688147168053,-0.10668082609232,-48.4512498671195,0.0887298054099468,-48.4512474209447,
11.215,0.885999999999999,51,1,2,50,1.75,-0.106087834503102,-0.0185926091478515,-18.5926091478515,-0.106084054503103,-50.8839472916399,0.0881245094609773,-50.8839448454652,
11.225,0.895999999999999,51,1,2,50,1.75,-0.105988325110346,-0.0185460367136732,-18.5460367136732,-0.105984545110346,-51.5731933380498,0.0815367804966135,-51.5731908918751,
11.235,0.905999999999999,51,1,2,50,1.75,-0.10591365370082,-0.0185508711001243,-18.5508711001243,-0.10590987370082,-52.0157377026033,0.0876917763802097,-52.0157352564285,
11.245,0.916,51,1,2,50,1.75,-0.10582551239229,-0.0185809061452396,-18.5809061452396,-0.10582173239229,-52.1970512056497,0.0919619886871842,-52.197048759475,
11.255,0.926,51,1,2,50,1.75,-0.105795213681003,-0.0186035986406021,-18.6035986406021,-0.105791433681003,-52.1023340483064,0.0830200447569421,-52.1023316021317,
11.265,0.936,51,1,2,50,1.75,-0.10589103042839,-0.0183772534961578,-18.3772534961578,-0.105887250428391,-51.7494383556392,0.0942868700073715,-51.7494359094647,
