Total Time (s),Cycle Elapsed Time (s),Total Cycles,Elapsed Cycles,Step,Total Cycle Count(Linear Waveform),Total Cycle Count(Rotary Waveform),Position (mm),Force (kN),Stress (MPa),Digital Position (mm),Rotation (deg),Torque (N·m),Digital Rotation (deg)
5.939,0.138,30,30,1,29.5,0,14.08985214,-0.028801172,-28.80117162,14.08985592,-33.1335193,0.020018837,-33.13351685
5.941,0.14,30,30,1,29.5,0,13.82701016,-0.028936318,-28.93631787,13.82701394,-33.13386023,0.025625308,-33.13385779
5.943,0.142,30,30,1,29.5,0,13.53667112,-0.028849426,-28.84942615,13.5366749,-33.13433467,0.021623456,-33.13433223
5.945,0.144,30,30,1,29.5,0,13.21937722,-0.028562044,-28.56204427,13.219381,-33.1346784,0.018770962,-33.13467596
5.947,0.146,30,30,1,29.5,0,12.87647675,-0.027902122,-27.90212181,12.87648053,-33.13463542,0.027913323,-33.13463297
5.949,0.148,30,30,1,29.5,0,12.50974701,-0.026923852,-26.92385245,12.50975079,-33.13456422,0.019788618,-33.13456177
5.951,0.15,30,30,1,29.75,0,12.12158323,-0.025945209,-25.94520851,12.12158701,-33.1344798,0.019354399,-33.13447735
5.953,0.152,30,30,1,29.75,0,11.71405338,-0.025216932,-25.21693162,11.71405716,-33.13432645,0.02869384,-33.134324
5.955,0.154,30,30,1,29.75,0,11.28909001,-0.024421629,-24.42162926,11.28909379,-33.1344287,0.020054218,-33.13442625
5.957,0.156,30,30,1,29.75,0,10.84828751,-0.02373435,-23.73434969,10.84829129,-33.1345686,0.019127904,-33.13456615
5.959,0.158,30,30,1,29.75,0,10.39304022,-0.023258575,-23.25857523,10.393044,-33.13470567,0.02528103,-33.13470323
5.961,0.16,30,30,1,29.75,0,9.924862147,-0.022289192,-22.28919191,9.924865927,-33.134592,0.025410672,-33.13458955
5.963,0.162,30,30,1,29.75,0,9.446242895,-0.02103499,-21.03498988,9.446246675,-33.13503531,0.016151758,-33.13503287
5.965,0.164,30,30,1,29.75,0,8.960238757,-0.019531244,-19.53124448,8.960242537,-33.13537891,0.024488966,-33.13537646
5.967,0.166,30,30,1,29.75,0,8.469846728,-0.018668599,-18.66859926,8.469850508,-33.13553827,0.027250405,-33.13553583
5.969,0.168,30,30,1,29.75,0,7.976723893,-0.018306798,-18.30679813,7.976727673,-33.13607196,0.014200527,-33.13606951
5.971,0.17,30,30,1,29.75,0,7.482236064,-0.017602719,-17.60271886,7.482239844,-33.13628432,0.027366216,-33.13628187
5.973,0.172,30,30,1,29.75,0,6.988455624,-0.016703361,-16.70336089,6.988459404,-33.13601265,0.019328649,-33.1360102
5.975,0.174,30,30,1,29.75,0,6.497552664,-0.016095127,-16.09512699,6.497556444,-33.13559748,0.015885873,-33.13559504
5.977,0.176,30,30,1,29.75,0,6.012002024,-0.014447583,-14.44758335,6.012005804,-33.13535585,0.023366439,-33.1353534
5.979,0.178,30,30,1,29.75,0,5.536085259,-0.012538201,-12.53820092,5.536089039,-33.13466834,0.02518039,-33.1346659
5.98,0.179,30,30,1,29.75,0,5.302866837,-0.012050548,-12.05054782,5.302870617,-33.13446752,0.032609576,-33.13446508
5.981,0.18,30,30,1,29.75,0,5.07318298,-0.011755826,-11.75582648,5.07318676,-33.13431607,0.011698368,-33.13431362
5.983,0.182,30,30,1,29.75,0,4.625508489,-0.011158766,-11.15876627,4.625512269,-33.1336303,0.02981076,-33.13362785
5.985,0.184,30,30,1,29.75,0,4.19460142,-0.011264707,-11.26470737,4.1946052,-33.13294168,0.022150248,-33.13293924
5.987,0.186,30,30,1,29.75,0,3.78018104,-0.011179081,-11.17908137,3.78018482,-33.13273334,0.012694695,-33.13273089
5.989,0.188,30,30,1,29.75,0,3.382356755,-0.010942116,-10.94211562,3.382360535,-33.1322421,0.031751677,-33.13223965
5.991,0.19,30,30,1,29.75,0,3.001798843,-0.01081525,-10.8152501,3.001802623,-33.13220285,0.01865465,-33.1322004
5.993,0.192,30,30,1,29.75,0,2.638825091,-0.01031609,-10.31608956,2.638828871,-33.13232423,0.017059633,-33.13232178
5.995,0.194,30,30,1,29.75,0,2.294940843,-0.009408817,-9.408817068,2.294944623,-33.13225695,0.029573189,-33.1322545
5.997,0.196,30,30,1,29.75,0,1.972293806,-0.008624928,-8.624927945,1.972297586,-33.13247715,0.019801769,-33.13247471
5.999,0.198,30,30,1,29.75,0,1.672752366,-0.007977401,-7.977400808,1.672756146,-33.1328703,0.017134219,-33.13286785
6.001,0.2,30,30,1,30,0,1.397773681,-0.007659303,-7.659303489,1.397777461,-33.1330815,0.030766935,-33.13307906
7.801,0,40,40,1,39,0,1.404707715,-0.007750382,-7.750381733,1.404711495,-33.1313728,0.025578142,-33.13137036
7.803,0.002,40,40,1,39,0,1.155594696,-0.007301624,-7.301624047,1.155598476,-33.13150724,0.020200646,-33.13150479
7.805,0.004,40,40,1,39,0,0.932975102,-0.006896031,-6.896031434,0.932978882,-33.13192546,0.01866918,-33.13192302
7.807,0.006,40,40,1,39,0,0.737687447,-0.00656012,-6.56012024,0.737691227,-33.13231819,0.024997644,-33.13231575
7.809,0.008,40,40,1,39,0,0.570617027,-0.006240111,-6.240111009,0.570620807,-33.13305958,0.019613638,-33.13305713
7.811,0.01,40,40,1,39,0,0.432715318,-0.005919386,-5.919385652,0.432719098,-33.13401384,0.020114835,-33.13401139
7.813,0.012,40,40,1,39,0,0.324726301,-0.005773663,-5.773662879,0.324730081,-33.13486712,0.02544723,-33.13486467
7.815,0.014,40,40,1,39,0,0.24690398,-0.005845145,-5.845145455,0.24690776,-33.13567016,0.020938384,-33.13566771
7.817,0.016,40,40,1,39,0,0.198799683,-0.006093612,-6.093611882,0.198803463,-33.13645551,0.02086824,-33.13645306
7.819,0.018,40,40,1,39,0,0.179957339,-0.006581897,-6.58189678,0.179961119,-33.13720663,0.025587259,-33.13720419
7.821,0.02,40,40,1,39,0,0.188622659,-0.008096496,-8.096495547,0.188626439,-33.13799413,0.019023974,-33.13799169
7.823,0.022,40,40,1,39,0,0.222354471,-0.007884723,-7.884722781,0.222358251,-33.13864087,0.020659519,-33.13863842
7.825,0.024,40,40,1,39,0,0.281792458,-0.007101408,-7.101408205,0.281796238,-33.13905197,0.024526353,-33.13904952
7.827,0.026,40,40,1,39,0,0.368529435,-0.006455991,-6.455991226,0.368533215,-33.13923771,0.019798339,-33.13923526
7.829,0.028,40,40,1,39,0,0.483633231,-0.006417535,-6.417535405,0.483637011,-33.1391535,0.023386644,-33.13915106
7.831,0.03,40,40,1,39,0,0.627418177,-0.006493487,-6.493487465,0.627421957,-33.13883678,0.02598521,-33.13883434
7.833,0.032,40,40,1,39,0,0.799650703,-0.006635753,-6.635753098,0.799654483,-33.13855507,0.018364123,-33.13855263
7.835,0.034,40,40,1,39,0,0.999713084,-0.006787567,-6.787566999,0.999716864,-33.13823356,0.020843637,-33.13823111
7.837,0.036,40,40,1,39,0,1.227205084,-0.007109785,-7.109784788,1.227208864,-33.13755736,0.022153459,-33.13755491
7.839,0.038,40,40,1,39,0,1.481370389,-0.007482326,-7.482326376,1.481374169,-33.13691067,0.017824251,-33.13690823
7.841,0.04,40,40,1,39,0,1.761351068,-0.007527734,-7.527734239,1.761354848,-33.13613387,0.022785163,-33.13613142
7.843,0.042,40,40,1,39,0,2.066379441,-0.007938127,-7.93812749,2.066383221,-33.13512244,0.022083112,-33.13512
7.845,0.044,40,40,1,39,0,2.395736679,-0.008198231,-8.198230829,2.395740459,-33.1341324,0.01778502,-33.13412995
7.847,0.046,40,40,1,39,0,2.7482305,-0.009021584,-9.021583713,2.74823428,-33.13318655,0.023162841,-33.13318411
7.849,0.048,40,40,1,39,0,3.121972508,-0.00962329,-9.623289915,3.121976288,-33.13206465,0.02219551,-33.1320622
7.851,0.05,40,40,1,39.25,0,3.515552153,-0.010246513,-10.2465126,3.515555933,-33.13098103,0.019492993,-33.13097858
7.853,0.052,40,40,1,39.25,0,3.9273753,-0.01098791,-10.98790988,3.92737908,-33.13000787,0.022449871,-33.13000542
7.855,0.054,40,40,1,39.25,0,4.355103256,-0.012089546,-12.08954591,4.355107036,-33.12883426,0.023261702,-33.12883182
7.857,0.056,40,40,1,39.25,0,4.795882408,-0.01344833,-13.44833015,4.795886188,-33.12803848,0.017999317,-33.12803603
7.859,0.058,40,40,1,39.25,0,5.246362003,-0.014820916,-14.82091611,5.246365783,-33.12726703,0.023317067,-33.12726459
7.861,0.06,40,40,1,39.25,0,5.703497158,-0.016018312,-16.01831158,5.703500938,-33.12631506,0.02707554,-33.12631261
7.863,0.062,40,40,1,39.25,0,6.164527539,-0.017103561,-17.10356123,6.164531319,-33.12593421,0.013875965,-33.12593176
7.865,0.064,40,40,1,39.25,0,6.627468225,-0.017584261,-17.58426054,6.627472005,-33.12545081,0.028095706,-33.12544836
7.867,0.066,40,40,1,39.25,0,7.091172366,-0.017621887,-17.6218872,7.091176146,-33.12538728,0.020225058,-33.12538483
7.869,0.068,40,40,1,39.25,0,7.555920852,-0.017843286,-17.8432863,7.555924632,-33.12562156,0.012811112,-33.12561911
7.871,0.07,40,40,1,39.25,0,8.021166152,-0.018017625,-18.01762463,8.021169932,-33.12567577,0.032139797,-33.12567332
7.873,0.072,40,40,1,39.25,0,8.486030478,-0.018574733,-18.57473271,8.486034258,-33.12613091,0.018262287,-33.12612846
7.875,0.074,40,40,1,39.25,0,8.94895477,-0.018989228,-18.98922825,8.94895855,-33.1267047,0.019167831,-33.12670226
7.877,0.076,40,40,1,39.25,0,9.408666349,-0.019593712,-19.59371196,9.408670129,-33.12757608,0.026091957,-33.12757363
7.879,0.078,40,40,1,39.25,0,9.86334677,-0.020660812,-20.66081169,9.86335055,-33.12827563,0.020564852,-33.12827318
7.881,0.08,40,40,1,39.25,0,10.30995694,-0.021952256,-21.95225645,10.30996072,-33.12904267,0.016532717,-33.12904022
7.883,0.082,40,40,1,39.25,0,10.74569543,-0.022207074,-22.20707415,10.74569921,-33.13002554,0.025834932,-33.13002309
7.885,0.084,40,40,1,39.25,0,11.16998885,-0.022257815,-22.25781536,11.16999263,-33.13094423,0.022191441,-33.13094179
7.887,0.086,40,40,1,39.25,0,11.58170802,-0.022999156,-22.99915574,11.5817118,-33.13170465,0.020745263,-33.1317022
7.889,0.088,40,40,1,39.25,0,11.97930286,-0.023966981,-23.96698131,11.97930664,-33.13223341,0.025867459,-33.13223096
7.891,0.09,40,40,1,39.25,0,12.36037823,-0.024966868,-24.96686815,12.36038201,-33.13268399,0.025856251,-33.13268155
7.893,0.092,40,40,1,39.25,0,12.72244001,-0.025858876,-25.85887561,12.72244379,-33.13286638,0.02267508,-33.13286394
7.895,0.094,40,40,1,39.25,0,13.06381173,-0.026667354,-26.66735417,13.06381551,-33.13301928,0.022835159,-33.13301684
7.897,0.096,40,40,1,39.25,0,13.38283204,-0.026894082,-26.89408177,13.38283582,-33.13324981,0.024390561,-33.13324737
7.899,0.098,40,40,1,39.25,0,13.67891081,-0.027153728,-27.15372767,13.67891459,-33.13330256,0.021176496,-33.13330011
7.901,0.1,40,40,1,39.5,0,13.95137006,-0.027546001,-27.54600065,13.95137384,-33.133436,0.023011167,-33.13343356
7.903,0.102,40,40,1,39.5,0,14.19955969,-0.028001764,-28.0017637,14.19956347,-33.13375527,0.026001405,-33.13375282
7.905,0.104,40,40,1,39.5,0,14.42262609,-0.028379484,-28.37948372,14.42262987,-33.13394648,0.024066037,-33.13394404
7.907,0.106,40,40,1,39.5,0,14.61929962,-0.028963011,-28.96301059,14.6193034,-33.13415623,0.023368799,-33.13415379
7.909,0.108,40,40,1,39.5,0,14.78841504,-0.029335691,-29.33569082,14.78841882,-33.13423597,0.024020205,-33.13423352
7.911,0.11,40,40,1,39.5,0,14.92889796,-0.029882212,-29.8822122,14.92890174,-33.13401925,0.023795237,-33.1340168
7.913,0.112,40,40,1,39.5,0,15.03957036,-0.030166172,-30.16617169,15.03957414,-33.13359692,0.021979832,-33.13359447
7.915,0.114,40,40,1,39.5,0,15.11957275,-0.029952629,-29.95262946,15.11957653,-33.13310904,0.02246252,-33.1331066
7.917,0.116,40,40,1,39.5,0,15.1689281,-0.029785883,-29.7858832,15.16893188,-33.13281016,0.019194377,-33.13280772
7.919,0.118,40,40,1,39.5,0,15.18853711,-0.028948671,-28.94867051,15.18854089,-33.13274248,0.020213103,-33.13274003
7.921,0.12,40,40,1,39.5,0,15.18207497,-0.025827177,-25.82717662,15.18207875,-33.13280208,0.021703587,-33.13279963
7.923,0.122,40,40,1,39.5,0,15.15536147,-0.024807399,-24.80739857,15.15536525,-33.13287337,0.020931279,-33.13287093
7.925,0.124,40,40,1,39.5,0,15.1092585,-0.025984674,-25.98467395,15.10926228,-33.13299409,0.021265389,-33.13299164
7.927,0.126,40,40,1,39.5,0,15.04107089,-0.027415154,-27.4151543,15.04107467,-33.13321497,0.022729032,-33.13321252
7.929,0.128,40,40,1,39.5,0,14.9475055,-0.028661962,-28.66196151,14.94750928,-33.13353242,0.020595611,-33.13352997
7.931,0.13,40,40,1,39.5,0,14.82611072,-0.029110293,-29.11029327,14.8261145,-33.13374473,0.023070097,-33.13374229
7.933,0.132,40,40,1,39.5,0,14.67594489,-0.029120072,-29.1200724,14.67594867,-33.13376549,0.022741167,-33.13376304
7.935,0.134,40,40,1,39.5,0,14.49712018,-0.029065882,-29.06588195,14.49712396,-33.13364762,0.021714515,-33.13364517
7.937,0.136,40,40,1,39.5,0,14.28985597,-0.028980468,-28.98046754,14.28985975,-33.13356697,0.021676931,-33.13356452
7.939,0.138,40,40,1,39.5,0,14.05465736,-0.028960526,-28.96052575,14.05466114,-33.13366233,0.023019705,-33.13365989
7.941,0.14,40,40,1,39.5,0,13.79193539,-0.02908031,-29.08030963,13.79193917,-33.133702,0.024313502,-33.13369956
7.943,0.142,40,40,1,39.5,0,13.50161559,-0.028964631,-28.96463134,13.50161937,-33.13374723,0.021910827,-33.13374479
7.945,0.144,40,40,1,39.5,0,13.18444264,-0.028334842,-28.33484153,13.18444642,-33.13341492,0.024168213,-33.13341248
7.947,0.146,40,40,1,39.5,0,12.84198959,-0.027731818,-27.73181837,12.84199337,-33.1328609,0.023181248,-33.13285846
7.949,0.148,40,40,1,39.5,0,12.47620957,-0.026738969,-26.7389688,12.47621335,-33.13259577,0.017627014,-33.13259333
7.951,0.15,40,40,1,39.75,0,12.08940425,-0.025924339,-25.9243388,12.08940803,-33.13266741,0.019193607,-33.13266496
7.953,0.152,40,40,1,39.75,0,11.68348306,-0.025114497,-25.11449726,11.68348684,-33.13294742,0.025543005,-33.13294498
7.955,0.154,40,40,1,39.75,0,11.26027565,-0.024529675,-24.52967468,11.26027943,-33.13350723,0.018335907,-33.13350479
7.957,0.156,40,40,1,39.75,0,10.82106984,-0.023932778,-23.93277791,10.82107362,-33.1340552,0.021719341,-33.13405275
7.959,0.158,40,40,1,39.75,0,10.36714667,-0.02326062,-23.26061997,10.36715045,-33.13460054,0.024833066,-33.13459809
7.961,0.16,40,40,1,39.75,0,9.900204478,-0.022133481,-22.13348132,9.900208258,-33.13530345,0.02221444,-33.13530101
7.963,0.162,40,40,1,39.75,0,9.423007033,-0.020814192,-20.81419184,9.423010813,-33.13617306,0.022340837,-33.13617062
7.965,0.164,40,40,1,39.75,0,8.938709713,-0.019367492,-19.36749221,8.938713493,-33.13669785,0.024016213,-33.13669541
7.967,0.166,40,40,1,39.75,0,8.450180168,-0.01853063,-18.53063041,8.450183948,-33.13707964,0.02539947,-33.13707719
7.969,0.168,40,40,1,39.75,0,7.959229201,-0.018207343,-18.20734342,7.959232981,-33.13744446,0.019970598,-33.13744201
7.971,0.17,40,40,1,39.75,0,7.467159971,-0.017301286,-17.3012864,7.467163751,-33.13766398,0.025512863,-33.13766153
7.973,0.172,40,40,1,39.75,0,6.975934458,-0.016520119,-16.52011885,6.975938238,-33.13748225,0.019014274,-33.1374798
7.975,0.174,40,40,1,39.75,0,6.487393632,-0.015931685,-15.93168525,6.487397412,-33.13675167,0.021806342,-33.13674922
7.977,0.176,40,40,1,39.75,0,6.004056735,-0.01439127,-14.39127011,6.004060515,-33.13616735,0.019711633,-33.1361649
7.979,0.178,40,40,1,39.75,0,5.530035307,-0.012798407,-12.79840665,5.530039087,-33.13536254,0.023970921,-33.13536009
7.981,0.18,40,40,1,39.75,0,5.068696365,-0.011964891,-11.96489128,5.068700145,-33.13478974,0.017057972,-33.13478729
7.983,0.182,40,40,1,39.75,0,4.622558995,-0.011262648,-11.26264776,4.622562775,-33.13403388,0.022836506,-33.13403143
7.985,0.184,40,40,1,39.75,0,4.193193715,-0.011260403,-11.26040305,4.193197495,-33.13338963,0.022335387,-33.13338719
7.987,0.186,40,40,1,39.75,0,3.780229645,-0.011330075,-11.33007498,3.780233425,-33.13303451,0.017960466,-33.13303207
7.989,0.188,40,40,1,39.75,0,3.383766848,-0.011249729,-11.24972896,3.383770628,-33.13252852,0.024226287,-33.13252607
7.991,0.19,40,40,1,39.75,0,3.004458499,-0.010889604,-10.88960377,3.004462279,-33.13240697,0.019294615,-33.13240453
7.993,0.192,40,40,1,39.75,0,2.642870685,-0.010508355,-10.5083547,2.642874465,-33.13249918,0.019979294,-33.13249673
7.995,0.194,40,40,1,39.75,0,2.300173695,-0.009674048,-9.674048479,2.300177475,-33.13254965,0.024290947,-33.1325472
7.997,0.196,40,40,1,39.75,0,1.978323796,-0.008903328,-8.903328346,1.978327576,-33.13279331,0.021643792,-33.13279086
7.999,0.198,40,40,1,39.75,0,1.679350099,-0.008143054,-8.143054297,1.679353879,-33.13302587,0.022900035,-33.13302342
8.001,0.2,40,40,1,40,0,1.404649768,-0.00764335,-7.643349668,1.404653548,-33.1331032,0.025312479,-33.13310075
9.801,0,50,50,1,49,0,1.401479432,-0.007622371,-7.622370541,1.401483212,-33.13093504,0.026270084,-33.13093259
9.803,0.002,50,50,1,49,0,1.152649606,-0.007529326,-7.529325779,1.152653386,-33.13135797,0.019403162,-33.13135553
9.805,0.004,50,50,1,49,0,0.93014634,-0.006950234,-6.950234445,0.93015012,-33.13207263,0.020130256,-33.13207018
9.807,0.006,50,50,1,49,0,0.735128581,-0.006397333,-6.397332683,0.735132361,-33.13279866,0.026616507,-33.13279621
9.809,0.008,50,50,1,49,0,0.568451935,-0.006246009,-6.246008911,0.568455715,-33.13357956,0.019933874,-33.13357711
9.811,0.01,50,50,1,49,0,0.430901197,-0.005975377,-5.975376563,0.430904977,-33.13438347,0.02047701,-33.13438103
9.812,0.011,50,50,1,49,0,0.373342664,-0.005906595,-5.906595141,0.373346444,-33.13480901,0.017249135,-33.13480656
9.814,0.013,50,50,1,49,0,0.280784529,-0.006003459,-6.003458528,0.280788309,-33.13575825,0.022843894,-33.13575581
9.816,0.015,50,50,1,49,0,0.218048839,-0.006154186,-6.154186274,0.218052619,-33.13665508,0.026571368,-33.13665263
9.818,0.017,50,50,1,49,0,0.184754953,-0.006226383,-6.226382813,0.184758733,-33.13753598,0.020057524,-33.13753353
9.819,0.018,50,50,1,49,0,0.178907254,-0.006404832,-6.404831556,0.178911034,-33.13788974,0.025785813,-33.13788729
9.821,0.02,50,50,1,49,0,0.187387541,-0.007930592,-7.930591628,0.187391321,-33.13859663,0.018383483,-33.13859418
9.823,0.022,50,50,1,49,0,0.220901842,-0.007926033,-7.926033223,0.220905622,-33.1391394,0.02047245,-33.13913696
9.825,0.024,50,50,1,49,0,0.280185005,-0.007179425,-7.17942495,0.280188785,-33.13944834,0.023968308,-33.1394459
9.827,0.026,50,50,1,49,0,0.366795861,-0.006685069,-6.685069401,0.366799641,-33.13961375,0.018770656,-33.13961131
9.829,0.028,50,50,1,49,0,0.481908155,-0.006300175,-6.300174555,0.481911935,-33.13962665,0.023639183,-33.1396242
9.831,0.03,50,50,1,49,0,0.625963204,-0.00672299,-6.722990301,0.625966984,-33.13943872,0.025728381,-33.13943627
9.833,0.032,50,50,1,49,0,0.798200598,-0.00686502,-6.865019896,0.798204378,-33.1391766,0.018127009,-33.13917416
9.835,0.034,50,50,1,49,0,0.998194945,-0.006945208,-6.945208149,0.998198725,-33.13855843,0.022523968,-33.13855599
9.837,0.036,50,50,1,49,0,1.225543651,-0.007093422,-7.093421848,1.225547431,-33.13751395,0.022586633,-33.13751151
9.839,0.038,50,50,1,49,0,1.479394551,-0.007328097,-7.328097083,1.479398331,-33.13669127,0.015566971,-33.13668882
9.841,0.04,50,50,1,49,0,1.759109786,-0.007681878,-7.681878236,1.759113566,-33.13595683,0.022285361,-33.13595439
9.843,0.042,50,50,1,49,0,2.063791285,-0.008005351,-8.005351375,2.063795065,-33.13511582,0.021204266,-33.13511338
9.845,0.044,50,50,1,49,0,2.392579993,-0.008149385,-8.149385167,2.392583773,-33.13427052,0.018786927,-33.13426807
9.847,0.046,50,50,1,49,0,2.744440266,-0.008866478,-8.866477926,2.744444046,-33.13339931,0.023352945,-33.13339686
9.849,0.048,50,50,1,49,0,3.117516196,-0.009351186,-9.351185887,3.117519976,-33.13222051,0.024573419,-33.13221807
9.851,0.05,50,50,1,49.25,0,3.510489228,-0.009939401,-9.939400757,3.510493008,-33.131094,0.017870939,-33.13109156
9.853,0.052,50,50,1,49.25,0,3.92183796,-0.011046231,-11.04623057,3.92184174,-33.13013361,0.023548611,-33.13013116
9.855,0.054,50,50,1,49.25,0,4.348979192,-0.012044846,-12.04484607,4.348982972,-33.12900853,0.021255763,-33.12900609
9.857,0.056,50,50,1,49.25,0,4.789335604,-0.013606903,-13.60690347,4.789339384,-33.12830145,0.016816079,-33.128299
9.859,0.058,50,50,1,49.25,0,5.239452217,-0.014863447,-14.86344732,5.239455997,-33.12785929,0.023422996,-33.12785684
9.861,0.06,50,50,1,49.25,0,5.696203525,-0.016094111,-16.09411068,5.696207305,-33.12735104,0.026102862,-33.12734859
9.863,0.062,50,50,1,49.25,0,6.156889686,-0.01700625,-17.00624998,6.156893466,-33.12719835,0.016382669,-33.12719591
9.865,0.064,50,50,1,49.25,0,6.619750621,-0.017671533,-17.6715326,6.619754401,-33.12692239,0.030049493,-33.12691995
9.866,0.065,50,50,1,49.25,0,6.851537649,-0.017889126,-17.88912601,6.851541429,-33.12700834,0.014972512,-33.1270059
9.868,0.067,50,50,1,49.25,0,7.315724815,-0.017704665,-17.70466511,7.315728595,-33.12691609,0.02675121,-33.12691365
9.87,0.069,50,50,1,49.25,0,7.78107188,-0.01805277,-18.05276958,7.78107566,-33.12675808,0.018946133,-33.12675564
9.871,0.07,50,50,1,49.25,0,8.013832645,-0.018168564,-18.16856435,8.013836425,-33.12669328,0.031341275,-33.12669083
9.873,0.072,50,50,1,49.25,0,8.479030324,-0.018275255,-18.27525516,8.479034104,-33.12684931,0.019374988,-33.12684686
9.875,0.074,50,50,1,49.25,0,8.943148602,-0.018794927,-18.79492672,8.943152382,-33.12706941,0.019252535,-33.12706697
9.877,0.076,50,50,1,49.25,0,9.404519307,-0.019698636,-19.69863611,9.404523087,-33.12756946,0.024595522,-33.12756701
9.879,0.078,50,50,1,49.25,0,9.860497966,-0.020824608,-20.82460782,9.860501746,-33.12815901,0.018270586,-33.12815656
9.881,0.08,50,50,1,49.25,0,10.30778803,-0.02218715,-22.18714986,10.30779181,-33.12888083,0.017081859,-33.12887839
9.883,0.082,50,50,1,49.25,0,10.74362385,-0.02238443,-22.38442958,10.74362763,-33.1299064,0.024424707,-33.12990396
9.885,0.084,50,50,1,49.25,0,11.16760434,-0.022426263,-22.4262634,11.16760812,-33.13099701,0.018756598,-33.13099456
9.887,0.086,50,50,1,49.25,0,11.57887714,-0.023044524,-23.04452449,11.57888092,-33.13194327,0.02245832,-33.13194083
9.889,0.088,50,50,1,49.25,0,11.97590871,-0.02380627,-23.80626975,11.97591249,-33.13271425,0.026448196,-33.1327118
9.891,0.09,50,50,1,49.25,0,12.35643517,-0.025066328,-25.06632776,12.35643895,-33.13358103,0.020050569,-33.13357859
9.893,0.092,50,50,1,49.25,0,12.71786112,-0.02585492,-25.85492041,12.7178649,-33.13421754,0.025782552,-33.1342151
9.895,0.094,50,50,1,49.25,0,13.05833702,-0.026517705,-26.51770517,13.0583408,-33.13463416,0.025473327,-33.13463171
9.897,0.096,50,50,1,49.25,0,13.3766815,-0.026843116,-26.84311633,13.37668528,-33.13490341,0.021840771,-33.13490096
