Time (s),Displacement (mm),Force (kN),AVE 2 (%),Cycle count,Total cycle count
67.351,32.9677,0.0067,36.6822,8,8
67.371,33.1686,0.0068,36.9101,8,8
67.391,33.3686,0.0068,37.1232,8,8
67.411,33.5678,0.0068,37.3301,8,8
67.431,33.7665,0.0069,37.5441,8,8
67.451,33.9667,0.0069,37.7613,8,8
67.471,34.1678,0.0069,37.9813,8,8
67.491,34.3673,0.0069,38.2045,8,8
67.511,34.565,0.007,38.4267,8,8
67.531,34.7641,0.007,38.6374,8,8
67.551,34.963,0.007,38.846,8,8
67.571,35.1624,0.0071,39.0627,8,8
67.591,35.3627,0.0071,39.2932,8,8
67.611,35.5637,0.0071,39.528,8,8
67.631,35.7629,0.0071,39.7567,8,8
67.651,35.961,0.0072,39.9807,8,8
67.671,36.1607,0.0072,40.2032,8,8
67.691,36.3621,0.0072,40.4191,8,8
67.711,36.5644,0.0073,40.6319,8,8
67.731,36.7677,0.0073,40.856,8,8
67.751,36.9704,0.0073,41.0873,8,8
67.771,37.1706,0.0074,41.3126,8,8
67.791,37.3718,0.0074,41.534,8,8
67.811,37.5725,0.0074,41.7564,8,8
67.831,37.7728,0.0074,41.9799,8,8
67.851,37.9716,0.0074,42.2008,8,8
67.871,38.1685,0.0075,42.4177,8,8
67.891,38.3669,0.0075,42.6391,8,8
67.911,38.5655,0.0076,42.8708,8,8
67.931,38.766,0.0076,43.101,8,8
67.951,38.9674,0.0076,43.3222,8,8
67.971,39.167,0.0076,43.5443,8,8
67.991,39.3679,0.0077,43.7709,8,8
68.011,39.5696,0.0077,43.9945,8,8
68.031,39.7702,0.0077,44.2054,8,8
68.0318,39.7782,0.0077,44.2138,8.5,8.5
68.032,39.7802,0.0077,44.2159,8.5,8.5
68.052,39.9483,0.0068,44.4198,8.5,8.5
68.072,39.9215,0.0069,44.4955,8.5,8.5
68.092,39.7091,0.0076,44.339,8.5,8.5
68.112,39.454,0.0078,44.0756,8.5,8.5
68.132,39.2232,0.0077,43.8104,8.5,8.5
68.152,39.0178,0.0076,43.5685,8.5,8.5
68.172,38.8206,0.0075,43.3483,8.5,8.5
68.192,38.6233,0.0075,43.1331,8.5,8.5
68.212,38.4255,0.0074,42.906,8.5,8.5
68.232,38.2258,0.0074,42.6744,8.5,8.5
68.252,38.0251,0.0074,42.4474,8.5,8.5
68.272,37.8252,0.0073,42.2283,8.5,8.5
68.292,37.6256,0.0073,42.0047,8.5,8.5
68.312,37.4253,0.0072,41.7781,8.5,8.5
68.332,37.2223,0.0072,41.556,8.5,8.5
68.352,37.0192,0.0072,41.3349,8.5,8.5
68.372,36.8176,0.0072,41.1082,8.5,8.5
68.392,36.6182,0.0071,40.8788,8.5,8.5
68.412,36.4193,0.0071,40.6559,8.5,8.5
68.432,36.2197,0.007,40.4424,8.5,8.5
68.452,36.02,0.007,40.2288,8.5,8.5
68.472,35.8211,0.007,40.0123,8.5,8.5
68.492,35.623,0.0069,39.7888,8.5,8.5
68.512,35.4245,0.0069,39.5639,8.5,8.5
68.532,35.2262,0.0069,39.3318,8.5,8.5
68.552,35.0273,0.0069,39.1012,8.5,8.5
68.572,34.8274,0.0068,38.882,8.5,8.5
68.592,34.6253,0.0068,38.6723,8.5,8.5
68.612,34.4239,0.0068,38.4552,8.5,8.5
68.632,34.224,0.0067,38.2343,8.5,8.5
68.652,34.0223,0.0067,38.0106,8.5,8.5
68.672,33.8201,0.0067,37.7881,8.5,8.5
68.692,33.6203,0.0066,37.5708,8.5,8.5
68.712,33.4216,0.0066,37.356,8.5,8.5
68.732,33.222,0.0066,37.1425,8.5,8.5
68.752,33.0229,0.0065,36.9294,8.5,8.5
68.772,32.8221,0.0065,36.7077,8.5,8.5
68.792,32.6209,0.0065,36.4752,8.5,8.5
68.812,32.4215,0.0065,36.2391,8.5,8.5
68.832,32.2224,0.0064,36.0099,8.5,8.5
68.852,32.022,0.0064,35.7847,8.5,8.5
68.872,31.8224,0.0063,35.561,8.5,8.5
68.892,31.624,0.0063,35.3393,8.5,8.5
68.912,31.4249,0.0063,35.116,8.5,8.5
68.932,31.2254,0.0062,34.8882,8.5,8.5
68.952,31.0249,0.0062,34.6598,8.5,8.5
68.972,30.8241,0.0062,34.4352,8.5,8.5
68.992,30.6233,0.0061,34.2221,8.5,8.5
69.012,30.4232,0.0061,34.0063,8.5,8.5
69.032,30.2226,0.0061,33.7826,8.5,8.5
69.052,30.0224,0.0061,33.5593,8.5,8.5
69.072,29.8226,0.0061,33.3353,8.5,8.5
69.092,29.6222,0.006,33.1065,8.5,8.5
69.112,29.4208,0.006,32.8731,8.5,8.5
69.132,29.217,0.0059,32.6429,8.5,8.5
69.152,29.0141,0.0059,32.4141,8.5,8.5
69.172,28.8142,0.0059,32.1891,8.5,8.5
69.192,28.6165,0.0059,31.9706,8.5,8.5
69.212,28.4183,0.0058,31.7521,8.5,8.5
69.232,28.2182,0.0058,31.5257,8.5,8.5
69.252,28.019,0.0057,31.2987,8.5,8.5
69.272,27.82,0.0057,31.0796,8.5,8.5
69.292,27.6216,0.0057,30.8641,8.5,8.5
69.312,27.4231,0.0056,30.655,8.5,8.5
69.332,27.2227,0.0056,30.4405,8.5,8.5
69.352,27.0232,0.0056,30.2187,8.5,8.5
69.372,26.8239,0.0056,29.996,8.5,8.5
69.392,26.6229,0.0055,29.7666,8.5,8.5
69.412,26.4209,0.0055,29.5305,8.5,8.5
69.432,26.2198,0.0055,29.2936,8.5,8.5
69.452,26.0194,0.0054,29.0677,8.5,8.5
69.472,25.8188,0.0054,28.857,8.5,8.5
69.492,25.6185,0.0054,28.642,8.5,8.5
69.512,25.4187,0.0053,28.4126,8.5,8.5
69.532,25.2197,0.0053,28.1835,8.5,8.5
69.552,25.0196,0.0053,27.9602,8.5,8.5
69.572,24.8213,0.0053,27.745,8.5,8.5
69.592,24.6233,0.0052,27.5372,8.5,8.5
69.612,24.4248,0.0052,27.3239,8.5,8.5
69.632,24.2242,0.0051,27.1016,8.5,8.5
69.652,24.0229,0.0051,26.8705,8.5,8.5
69.672,23.8226,0.0051,26.6395,8.5,8.5
69.692,23.6215,0.0051,26.4072,8.5,8.5
69.712,23.4212,0.005,26.1748,8.5,8.5
69.732,23.22,0.005,25.9399,8.5,8.5
69.752,23.0191,0.005,25.7091,8.5,8.5
69.772,22.82,0.0049,25.4813,8.5,8.5
69.792,22.6204,0.0049,25.2535,8.5,8.5
69.812,22.4195,0.0049,25.0285,8.5,8.5
69.832,22.2199,0.0048,24.8082,8.5,8.5
69.852,22.0203,0.0048,24.5914,8.5,8.5
69.872,21.8213,0.0048,24.3784,8.5,8.5
69.892,21.6216,0.0047,24.1638,8.5,8.5
69.912,21.4214,0.0047,23.9434,8.5,8.5
69.932,21.2237,0.0047,23.7197,8.5,8.5
69.952,21.0261,0.0046,23.4976,8.5,8.5
69.972,20.825,0.0046,23.2739,8.5,8.5
69.992,20.6241,0.0046,23.0455,8.5,8.5
70.012,20.4243,0.0045,22.8122,8.5,8.5
70.032,20.2248,0.0045,22.5858,8.5,8.5
70.052,20.0244,0.0045,22.3715,8.5,8.5
70.072,19.8231,0.0044,22.1594,8.5,8.5
70.092,19.6215,0.0044,21.9338,8.5,8.5
70.112,19.4205,0.0044,21.6991,8.5,8.5
70.132,19.22,0.0043,21.4742,8.5,8.5
70.152,19.0192,0.0043,21.255,8.5,8.5
70.172,18.8196,0.0043,21.0411,8.5,8.5
70.192,18.6207,0.0042,20.8278,8.5,8.5
70.212,18.4209,0.0042,20.6095,8.5,8.5
70.232,18.2197,0.0041,20.3843,8.5,8.5
70.252,18.019,0.0041,20.1494,8.5,8.5
70.272,17.8194,0.0041,19.9178,8.5,8.5
70.292,17.6194,0.004,19.6907,8.5,8.5
70.312,17.4197,0.004,19.4721,8.5,8.5
70.332,17.2206,0.004,19.2534,8.5,8.5
70.352,17.0209,0.0039,19.0268,8.5,8.5
70.372,16.8195,0.0039,18.7973,8.5,8.5
70.392,16.6184,0.0039,18.5735,8.5,8.5
70.412,16.418,0.0038,18.3542,8.5,8.5
70.432,16.2182,0.0038,18.1373,8.5,8.5
70.452,16.0195,0.0038,17.9228,8.5,8.5
70.472,15.8209,0.0037,17.7046,8.5,8.5
70.492,15.622,0.0037,17.4754,8.5,8.5
70.512,15.4215,0.0036,17.2477,8.5,8.5
70.532,15.2197,0.0036,17.0248,8.5,8.5
70.552,15.0203,0.0036,16.8012,8.5,8.5
70.572,14.8229,0.0035,16.5739,8.5,8.5
70.592,14.6232,0.0035,16.3394,8.5,8.5
70.612,14.4222,0.0035,16.1009,8.5,8.5
70.632,14.2207,0.0034,15.8704,8.5,8.5
70.652,14.0209,0.0034,15.6429,8.5,8.5
70.672,13.8215,0.0034,15.422,8.5,8.5
70.692,13.6216,0.0033,15.2057,8.5,8.5
70.712,13.4231,0.0033,14.9926,8.5,8.5
70.732,13.2241,0.0033,14.7786,8.5,8.5
70.752,13.0237,0.0032,14.5599,8.5,8.5
70.772,12.8231,0.0032,14.3415,8.5,8.5
70.792,12.6227,0.0031,14.1239,8.5,8.5
70.812,12.4221,0.0031,13.9008,8.5,8.5
70.832,12.2223,0.0031,13.677,8.5,8.5
70.852,12.0213,0.003,13.453,8.5,8.5
70.872,11.8196,0.003,13.2223,8.5,8.5
70.892,11.619,0.0029,12.9923,8.5,8.5
70.912,11.4203,0.0029,12.7743,8.5,8.5
70.932,11.2201,0.0029,12.5538,8.5,8.5
70.952,11.02,0.0028,12.3277,8.5,8.5
70.972,10.8209,0.0028,12.0973,8.5,8.5
70.992,10.6213,0.0027,11.8689,8.5,8.5
71.012,10.4215,0.0027,11.6457,8.5,8.5
71.032,10.2223,0.0026,11.4327,8.5,8.5
71.052,10.0226,0.0026,11.2188,8.5,8.5
71.072,9.8236,0.0026,10.9939,8.5,8.5
71.092,9.6238,0.0025,10.7634,8.5,8.5
71.112,9.4222,0.0025,10.5308,8.5,8.5
71.132,9.2204,0.0025,10.2958,8.5,8.5
71.152,9.019,0.0024,10.0661,8.5,8.5
71.172,8.8205,0.0024,9.8494,8.5,8.5
71.192,8.6226,0.0023,9.6376,8.5,8.5
71.212,8.4227,0.0022,9.4138,8.5,8.5
71.232,8.2212,0.0022,9.1803,8.5,8.5
71.252,8.0192,0.0022,8.9493,8.5,8.5
71.272,7.8183,0.0021,8.7287,8.5,8.5
71.292,7.6189,0.0021,8.5123,8.5,8.5
71.312,7.4194,0.0021,8.2944,8.5,8.5
71.332,7.2195,0.002,8.0768,8.5,8.5
71.352,7.0196,0.002,7.8528,8.5,8.5
71.372,6.8202,0.0019,7.6288,8.5,8.5
71.392,6.6198,0.0019,7.4081,8.5,8.5
71.412,6.4196,0.0018,7.1821,8.5,8.5
71.432,6.2208,0.0018,6.9603,8.5,8.5
71.452,6.0219,0.0017,6.7351,8.5,8.5
71.472,5.8222,0.0017,6.5093,8.5,8.5
71.492,5.6222,0.0016,6.2834,8.5,8.5
71.512,5.423,0.0016,6.0548,8.5,8.5
71.532,5.2239,0.0015,5.8315,8.5,8.5
71.552,5.0234,0.0015,5.6062,8.5,8.5
71.572,4.8228,0.0015,5.3841,8.5,8.5
71.592,4.6239,0.0014,5.1643,8.5,8.5
71.612,4.4254,0.0013,4.9407,8.5,8.5
71.632,4.2234,0.0013,4.7203,8.5,8.5
71.652,4.0211,0.0013,4.4943,8.5,8.5
71.672,3.8205,0.0012,4.2762,8.5,8.5
71.692,3.6205,0.0012,4.0559,8.5,8.5
71.712,3.4206,0.0011,3.8349,8.5,8.5
71.732,3.2202,0.0011,3.6041,8.5,8.5
71.752,3.0206,0.001,3.3826,8.5,8.5
71.772,2.8202,0.001,3.156,8.5,8.5
71.792,2.6199,0.0009,2.9473,8.5,8.5
71.812,2.4186,0.0009,2.7229,8.5,8.5
71.832,2.2186,0.0008,2.4994,8.5,8.5
71.852,2.0213,0.0008,2.2784,8.5,8.5
71.872,1.8228,0.0007,2.0447,8.5,8.5
71.892,1.6228,0.0007,1.8353,8.5,8.5
71.912,1.4242,0.0006,1.6147,8.5,8.5
71.932,1.2244,0.0005,1.3758,8.5,8.5
71.952,1.0232,0.0005,1.1568,8.5,8.5
71.972,0.822,0.0004,0.941,8.5,8.5
71.992,0.6216,0.0004,0.7195,8.5,8.5
72.012,0.4212,0.0004,0.5043,8.5,8.5
72.032,0.2218,0.0003,0.2947,8.5,8.5
72.0328,0.2138,0.0003,0.2859,9,9
72.033,0.2118,0.0003,0.2837,9,9
72.053,0.0421,0.0011,0.0477,9,9
72.073,0.0597,0.0012,-0.0713,9,9
72.093,0.2703,0.0005,0.1033,9,9
72.113,0.5289,0.0003,0.3993,9,9
72.133,0.763,0.0003,0.6803,9,9
72.153,0.9691,0.0005,0.9319,9,9
72.173,1.1657,0.0006,1.1532,9,9
72.193,1.3625,0.0007,1.3595,9,9
72.213,1.5608,0.0007,1.581,9,9
72.233,1.7606,0.0008,1.8,9,9
72.253,1.9624,0.0008,2.0355,9,9
72.273,2.1632,0.0009,2.2603,9,9
72.293,2.364,0.001,2.4791,9,9
72.313,2.5662,0.001,2.7024,9,9
72.333,2.767,0.0011,2.9253,9,9
72.353,2.9666,0.0011,3.149,9,9
72.373,3.1667,0.0012,3.3709,9,9
72.393,3.3674,0.0012,3.5935,9,9
72.413,3.5672,0.0013,3.8238,9,9
72.433,3.7669,0.0013,4.0466,9,9
72.453,3.9666,0.0014,4.2678,9,9
72.473,4.1655,0.0015,4.4868,9,9
72.493,4.3661,0.0015,4.7072,9,9
72.513,4.5657,0.0016,4.931,9,9
72.533,4.7635,0.0016,5.1524,9,9
72.553,4.9621,0.0017,5.3717,9,9
72.573,5.1615,0.0017,5.5929,9,9
72.593,5.3622,0.0018,5.8151,9,9
72.613,5.563,0.0018,6.0414,9,9
72.633,5.7637,0.0019,6.2689,9,9
72.653,5.9637,0.0019,6.4989,9,9
72.673,6.1644,0.0019,6.7275,9,9
72.693,6.3644,0.002,6.9527,9,9
72.713,6.5652,0.002,7.1735,9,9
72.733,6.767,0.0021,7.3986,9,9
72.753,6.9689,0.0022,7.6244,9,9
72.773,7.1689,0.0022,7.8525,9,9
72.793,7.3673,0.0023,8.076,9,9
72.813,7.5675,0.0023,8.2965,9,9
72.833,7.7684,0.0023,8.5142,9,9
72.853,7.9678,0.0024,8.7279,9,9
72.873,8.168,0.0024,8.9447,9,9
72.893,8.3685,0.0025,9.1708,9,9
72.913,8.568,0.0025,9.4047,9,9
72.933,8.7665,0.0026,9.6302,9,9
72.953,8.9657,0.0026,9.8486,9,9
72.973,9.1666,0.0027,10.0633,9,9
72.993,9.3676,0.0027,10.2861,9,9
73.013,9.568,0.0027,10.5192,9,9
73.033,9.768,0.0028,10.7553,9,9
73.053,9.9667,0.0028,10.9862,9,9
73.073,10.1662,0.0029,11.2085,9,9
73.093,10.3667,0.0029,11.425,9,9
73.113,10.5665,0.003,11.6427,9,9
73.133,10.7671,0.003,11.8643,9,9
73.153,10.9674,0.003,12.0899,9,9
73.173,11.1666,0.0031,12.3209,9,9
73.193,11.3671,0.0031,12.5484,9,9
73.213,11.5677,0.0032,12.7673,9,9
73.233,11.767,0.0032,12.9852,9,9
73.253,11.9668,0.0033,13.2121,9,9
73.273,12.1679,0.0033,13.4433,9,9
73.293,12.3666,0.0033,13.6679,9,9
73.313,12.5644,0.0034,13.8878,9,9
73.333,12.7651,0.0034,14.1098,9,9
73.353,12.966,0.0034,14.331,9,9
73.373,13.1656,0.0035,14.5485,9,9
73.393,13.3654,0.0035,14.768,9,9
73.413,13.5647,0.0036,14.9831,9,9
73.433,13.7645,0.0036,15.1963,9,9
73.453,13.9674,0.0037,15.4158,9,9
73.473,14.1688,0.0037,15.6387,9,9
73.493,14.3687,0.0037,15.8596,9,9
73.513,14.5684,0.0038,16.0892,9,9
73.533,14.7672,0.0038,16.3253,9,9
73.553,14.9658,0.0038,16.5619,9,9
73.573,15.1646,0.0039,16.794,9,9
73.593,15.3656,0.0039,17.0161,9,9
73.613,15.5669,0.004,17.2358,9,9
73.633,15.7672,0.004,17.4617,9,9
73.653,15.9664,0.004,17.6896,9,9
73.673,16.166,0.004,17.9138,9,9
73.693,16.3664,0.0041,18.1306,9,9
73.713,16.5676,0.0041,18.3461,9,9
73.733,16.7681,0.0042,18.5641,9,9
73.753,16.9696,0.0042,18.787,9,9
73.773,17.1692,0.0042,19.017,9,9
73.793,17.3668,0.0043,19.2423,9,9
73.813,17.5661,0.0043,19.462,9,9
73.833,17.7666,0.0043,19.6792,9,9
73.853,17.9678,0.0044,19.9035,9,9
73.873,18.1681,0.0044,20.1365,9,9
73.893,18.368,0.0044,20.3717,9,9
73.913,18.5672,0.0045,20.5982,9,9
73.933,18.767,0.0045,20.816,9,9
73.953,18.9667,0.0046,21.0318,9,9
73.973,19.1672,0.0046,21.2473,9,9
73.993,19.3674,0.0046,21.4614,9,9
74.013,19.5668,0.0047,21.6808,9,9
74.033,19.7672,0.0047,21.9118,9,9
74.053,19.9671,0.0047,22.1422,9,9
74.073,20.166,0.0048,22.3581,9,9
74.093,20.3649,0.0048,22.5716,9,9
74.113,20.5637,0.0048,22.796,9,9
74.133,20.7631,0.0049,23.024,9,9
74.153,20.9637,0.0049,23.2498,9,9
74.173,21.1637,0.0049,23.4749,9,9
74.193,21.3624,0.005,23.6973,9,9
74.213,21.5635,0.005,23.9206,9,9
74.233,21.7663,0.005,24.1459,9,9
74.253,21.9669,0.0051,24.3649,9,9
74.273,22.1673,0.0051,24.5777,9,9
74.293,22.3678,0.0051,24.7943,9,9
74.313,22.5679,0.0052,25.0128,9,9
74.333,22.7688,0.0052,25.2401,9,9
74.353,22.9691,0.0052,25.469,9,9
74.373,23.1684,0.0053,25.6997,9,9
74.393,23.3693,0.0053,25.9291,9,9
74.413,23.5705,0.0053,26.1608,9,9
74.433,23.7696,0.0053,26.3941,9,9
74.453,23.9679,0.0054,26.6248,9,9
74.473,24.1659,0.0054,26.8506,9,9
74.493,24.3656,0.0054,27.078,9,9
74.513,24.5652,0.0055,27.3015,9,9
74.533,24.7647,0.0055,27.5192,9,9
74.553,24.9642,0.0055,27.7298,9,9
74.573,25.1657,0.0056,27.9439,9,9
74.593,25.3675,0.0056,28.1657,9,9
74.613,25.5684,0.0057,28.3963,9,9
74.633,25.7689,0.0057,28.6282,9,9
74.653,25.9686,0.0057,28.8432,9,9
74.673,26.1679,0.0057,29.0521,9,9
74.693,26.3672,0.0058,29.2735,9,9
74.713,26.5673,0.0058,29.5096,9,9
74.733,26.7676,0.0058,29.745,9,9
74.753,26.9662,0.0058,29.9686,9,9
74.773,27.1644,0.0059,30.1882,9,9
74.793,27.3641,0.0059,30.4118,9,9
74.813,27.5651,0.0059,30.6307,9,9
74.833,27.7662,0.006,30.8453,9,9
74.853,27.9666,0.006,31.0622,9,9
74.873,28.1672,0.006,31.2807,9,9
74.893,28.3684,0.0061,31.5058,9,9
74.913,28.5692,0.0061,31.733,9,9
74.933,28.7702,0.0061,31.955,9,9
74.953,28.9706,0.0062,32.1775,9,9
74.973,29.1716,0.0062,32.4028,9,9
74.993,29.3731,0.0062,32.6299,9,9
75.013,29.5722,0.0062,32.8587,9,9
75.033,29.7696,0.0063,33.0881,9,9
75.053,29.9671,0.0063,33.3129,9,9
75.073,30.165,0.0063,33.5317,9,9
75.093,30.3645,0.0064,33.7516,9,9
75.113,30.5652,0.0064,33.9749,9,9
75.133,30.7653,0.0064,34.1928,9,9
75.153,30.964,0.0065,34.4064,9,9
75.173,31.1638,0.0065,34.6283,9,9
75.193,31.3646,0.0065,34.8568,9,9
75.213,31.564,0.0065,35.0833,9,9
75.233,31.7629,0.0066,35.3092,9,9
75.253,31.9626,0.0066,35.5366,9,9
75.273,32.1634,0.0066,35.7597,9,9
75.293,32.3657,0.0066,35.9864,9,9
75.313,32.568,0.0067,36.2155,9,9
75.333,32.7687,0.0067,36.4484,9,9
75.353,32.969,0.0067,36.6837,9,9
75.373,33.1687,0.0068,36.9108,9,9
75.393,33.3679,0.0068,37.125,9,9
75.413,33.5671,0.0068,37.3307,9,9
75.433,33.767,0.0068,37.5435,9,9
75.453,33.9671,0.0069,37.7639,9,9
75.473,34.1674,0.0069,37.9793,9,9
75.493,34.3667,0.0069,38.2015,9,9
75.513,34.5648,0.007,38.424,9,9
75.533,34.7637,0.007,38.6395,9,9
75.553,34.9629,0.007,38.845,9,9
75.573,35.1626,0.007,39.0624,9,9
75.593,35.3624,0.0071,39.2943,9,9
75.613,35.5622,0.0071,39.5267,9,9
75.633,35.7616,0.0072,39.7575,9,9
75.653,35.9624,0.0072,39.9838,9,9
75.673,36.164,0.0072,40.2081,9,9
75.693,36.3644,0.0072,40.4233,9,9
75.713,36.5639,0.0072,40.637,9,9
75.733,36.765,0.0073,40.8562,9,9
75.753,36.9687,0.0073,41.0872,9,9
75.773,37.1702,0.0073,41.3149,9,9
75.793,37.3708,0.0074,41.5325,9,9
75.813,37.5716,0.0074,41.7517,9,9
75.833,37.7723,0.0074,41.9785,9,9
75.853,37.9729,0.0074,42.2017,9,9
75.873,38.1703,0.0075,42.4171,9,9
75.893,38.3671,0.0075,42.6401,9,9
75.913,38.5654,0.0076,42.874,9,9
75.933,38.7658,0.0076,43.1054,9,9
75.953,38.9666,0.0076,43.325,9,9
75.973,39.1672,0.0076,43.5471,9,9
75.993,39.3689,0.0076,43.7721,9,9
76.013,39.5703,0.0077,43.9979,9,9
76.033,39.7697,0.0077,44.2088,9,9
76.0348,39.7876,0.0077,44.2275,9.5,9.5
76.035,39.7895,0.0077,44.2295,9.5,9.5
76.055,39.9566,0.0068,44.4317,9.5,9.5
76.075,39.9319,0.0069,44.5081,9.5,9.5
76.095,39.722,0.0075,44.3542,9.5,9.5
76.115,39.4666,0.0077,44.0925,9.5,9.5
76.135,39.2329,0.0077,43.823,9.5,9.5
76.155,39.0262,0.0076,43.5793,9.5,9.5
76.175,38.83,0.0075,43.36,9.5,9.5
76.195,38.6338,0.0075,43.1465,9.5,9.5
76.215,38.4358,0.0074,42.9198,9.5,9.5
76.235,38.2358,0.0074,42.6841,9.5,9.5
76.255,38.0354,0.0074,42.4542,9.5,9.5
76.275,37.8359,0.0073,42.2368,9.5,9.5
76.295,37.636,0.0073,42.0178,9.5,9.5
76.315,37.4356,0.0072,41.792,9.5,9.5
76.335,37.2327,0.0072,41.571,9.5,9.5
76.355,37.0291,0.0072,41.3493,9.5,9.5
76.375,36.8269,0.0072,41.1217,9.5,9.5
76.395,36.6271,0.0071,40.8903,9.5,9.5
76.415,36.4284,0.0071,40.6662,9.5,9.5
76.435,36.2292,0.007,40.4533,9.5,9.5
76.455,36.0294,0.007,40.2381,9.5,9.5
76.475,35.8307,0.007,40.0195,9.5,9.5
76.495,35.6335,0.0069,39.8017,9.5,9.5
76.515,35.436,0.0069,39.5805,9.5,9.5
76.535,35.2377,0.0069,39.3475,9.5,9.5
76.555,35.0373,0.0069,39.114,9.5,9.5
76.575,34.8366,0.0068,38.8913,9.5,9.5
76.595,34.6355,0.0068,38.6784,9.5,9.5
76.615,34.4342,0.0068,38.465,9.5,9.5
76.635,34.2336,0.0067,38.2438,9.5,9.5
76.655,34.0317,0.0067,38.021,9.5,9.5
76.675,33.8306,0.0066,37.7992,9.5,9.5
76.695,33.6308,0.0066,37.5742,9.5,9.5
76.715,33.4319,0.0066,37.3595,9.5,9.5
76.735,33.2315,0.0066,37.151,9.5,9.5
76.755,33.0314,0.0065,36.9388,9.5,9.5
76.775,32.8315,0.0065,36.7173,9.5,9.5
76.795,32.6317,0.0065,36.4825,9.5,9.5
76.815,32.4316,0.0065,36.2474,9.5,9.5
76.835,32.2316,0.0064,36.0222,9.5,9.5
76.855,32.0319,0.0064,35.8002,9.5,9.5
76.875,31.8337,0.0064,35.5763,9.5,9.5
76.895,31.6352,0.0063,35.3533,9.5,9.5
76.915,31.4353,0.0063,35.1275,9.5,9.5
76.935,31.2349,0.0063,34.9001,9.5,9.5
76.955,31.0345,0.0063,34.6706,9.5,9.5
76.975,30.8339,0.0062,34.4473,9.5,9.5
76.995,30.6335,0.0062,34.2341,9.5,9.5
77.015,30.4334,0.0061,34.0185,9.5,9.5
77.035,30.2326,0.0061,33.7941,9.5,9.5
77.055,30.0323,0.0061,33.5695,9.5,9.5
77.075,29.8321,0.006,33.3459,9.5,9.5
77.095,29.6317,0.006,33.1191,9.5,9.5
77.115,29.4306,0.0059,32.8864,9.5,9.5
77.135,29.2276,0.0059,32.656,9.5,9.5
77.155,29.0245,0.0059,32.4246,9.5,9.5
77.175,28.8245,0.0059,32.1988,9.5,9.5
77.195,28.6268,0.0059,31.9817,9.5,9.5
77.215,28.4285,0.0058,31.7622,9.5,9.5
77.235,28.2278,0.0058,31.5366,9.5,9.5
77.255,28.0284,0.0058,31.3131,9.5,9.5
77.275,27.8302,0.0057,31.0938,9.5,9.5
77.295,27.6318,0.0057,30.8767,9.5,9.5
77.315,27.4327,0.0057,30.6665,9.5,9.5
77.335,27.2329,0.0056,30.4497,9.5,9.5
77.355,27.0334,0.0056,30.2296,9.5,9.5
77.375,26.8338,0.0056,30.0067,9.5,9.5
77.395,26.6331,0.0055,29.7806,9.5,9.5
77.415,26.4309,0.0055,29.5427,9.5,9.5
77.435,26.2299,0.0054,29.3055,9.5,9.5
77.455,26.0297,0.0054,29.0828,9.5,9.5
77.475,25.829,0.0054,28.8709,9.5,9.5
77.495,25.6287,0.0054,28.6563,9.5,9.5
77.515,25.4285,0.0054,28.4263,9.5,9.5
77.535,25.229,0.0053,28.1956,9.5,9.5
77.555,25.03,0.0053,27.9702,9.5,9.5
77.575,24.8315,0.0053,27.7565,9.5,9.5
77.595,24.633,0.0052,27.5476,9.5,9.5
77.615,24.4347,0.0052,27.336,9.5,9.5
77.635,24.2342,0.0052,27.1134,9.5,9.5
77.655,24.0331,0.0051,26.8839,9.5,9.5
77.675,23.8329,0.0051,26.6512,9.5,9.5
77.695,23.632,0.005,26.4185,9.5,9.5
77.715,23.4306,0.005,26.1831,9.5,9.5
77.735,23.2292,0.005,25.9501,9.5,9.5
77.755,23.0294,0.005,25.7216,9.5,9.5
77.775,22.8305,0.0049,25.4943,9.5,9.5
77.795,22.63,0.0049,25.2653,9.5,9.5
77.815,22.4293,0.0049,25.0351,9.5,9.5
77.835,22.2303,0.0048,24.8147,9.5,9.5
77.855,22.0307,0.0048,24.6013,9.5,9.5
77.875,21.8313,0.0047,24.3905,9.5,9.5
77.895,21.6318,0.0047,24.1756,9.5,9.5
77.915,21.4316,0.0047,23.9546,9.5,9.5
77.935,21.2331,0.0047,23.7299,9.5,9.5
77.955,21.0346,0.0046,23.5058,9.5,9.5
77.975,20.8341,0.0046,23.2802,9.5,9.5
77.995,20.6344,0.0046,23.0546,9.5,9.5
78.015,20.4349,0.0045,22.8266,9.5,9.5
78.035,20.2348,0.0045,22.5993,9.5,9.5
78.055,20.0337,0.0045,22.3833,9.5,9.5
78.075,19.8331,0.0044,22.1691,9.5,9.5
78.095,19.6323,0.0044,21.9434,9.5,9.5
78.115,19.4309,0.0044,21.7098,9.5,9.5
78.135,19.2299,0.0043,21.4809,9.5,9.5
78.155,19.0291,0.0043,21.2632,9.5,9.5
78.175,18.8301,0.0043,21.0486,9.5,9.5
78.195,18.6311,0.0042,20.8342,9.5,9.5
78.215,18.431,0.0042,20.6154,9.5,9.5
78.235,18.2298,0.0041,20.3911,9.5,9.5
78.255,18.0288,0.0041,20.158,9.5,9.5
78.275,17.8287,0.0041,19.9231,9.5,9.5
78.295,17.6285,0.004,19.6974,9.5,9.5
78.315,17.4298,0.004,19.4817,9.5,9.5
78.335,17.2311,0.004,19.2637,9.5,9.5
78.355,17.0309,0.0039,19.0384,9.5,9.5
78.375,16.8292,0.0039,18.8087,9.5,9.5
